seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D5-7000-01,CIN,GS,0.03048977069556713,0.5246981978416443,0.44481199979782104
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DC-6157-01,CIN,CIN,0.9936544895172119,0.005865433253347874,0.00048008738667704165
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DC-6158-01,CIN,CIN,0.990998387336731,0.008096125908195972,0.0009055390837602317
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DC-6683-01,CIN,CIN,0.9774383902549744,0.02131999470293522,0.0012416557874530554
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DM-A0XF-01,CIN,CIN,0.9753454923629761,0.023576708510518074,0.0010777757270261645
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DM-A1D8-01,CIN,CIN,0.921382486820221,0.07697533071041107,0.0016421893378719687
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DM-A1DA-01,CIN,GS,0.1354653537273407,0.44478869438171387,0.4197459816932678
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DM-A282-01,CIN,CIN,0.9276085495948792,0.06823872029781342,0.004152652341872454
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DM-A28M-01,CIN,GS,0.34372052550315857,0.6333445310592651,0.022934969514608383
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-F4-6808-01,CIN,CIN,0.986853837966919,0.012185459956526756,0.000960721867159009
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-F4-6855-01,GS,CIN,0.9650759696960449,0.032247524708509445,0.00267649139277637
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-F5-6465-01,GS,CIN,0.9524651169776917,0.04670409485697746,0.0008307991083711386
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-F5-6864-01,CIN,CIN,0.8223986625671387,0.16392159461975098,0.013679749332368374
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-G4-6295-01,CIN,CIN,0.9948999285697937,0.003526267595589161,0.0015738921938464046
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-G4-6298-01,CIN,CIN,0.9836498498916626,0.015332994051277637,0.0010171750327572227
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-G4-6299-01,CIN,CIN,0.6331841349601746,0.28445136547088623,0.08236449956893921
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-G4-6586-01,MSI,MSI,0.001024523749947548,0.010220056399703026,0.9887554049491882
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-G4-6627-01,GS,GS,0.26388800144195557,0.7266872525215149,0.009424771182239056
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-G5-6641-01,CIN,CIN,0.5607832670211792,0.3188774287700653,0.12033922970294952
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-QG-A5YV-01,CIN,CIN,0.9601632952690125,0.03910988196730614,0.0007268065819516778
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-QG-A5Z2-01,MSI,MSI,0.0009910482913255692,0.07471141219139099,0.9242975115776062
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-T9-A92H-01,CIN,CIN,0.9832874536514282,0.015681495890021324,0.0010310753714293242
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-WS-AB45-01,MSI,MSI,0.0016738357953727245,0.04189207777380943,0.9564340710639954
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-4N-A93T-01,CIN,CIN,0.9922066330909729,0.006856807041913271,0.0009365357691422105
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-5M-AAT6-01,MSI,MSI,0.003930750302970409,0.011507411487400532,0.9845618605613708
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A6-5657-01,CIN,GS,0.2821812331676483,0.6478310823440552,0.0699876993894577
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A6-5661-01,MSI,MSI,0.0008524382719770074,0.024468934163451195,0.9746786952018738
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A6-5662-01,CIN,CIN,0.9917467832565308,0.007410476449877024,0.0008426972781307995
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A6-6142-01,CIN,CIN,0.9856652021408081,0.011967292055487633,0.002367480657994747
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A6-6652-01,CIN,CIN,0.980952799320221,0.018063697963953018,0.0009833993390202522
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A6-A565-01,MSI,MSI,0.01556521374732256,0.4275742471218109,0.5568605065345764
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3660-01,CIN,CIN,0.7547363638877869,0.2386186420917511,0.006644916720688343
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3679-01,CIN,CIN,0.978929340839386,0.020447654649615288,0.0006229931605048478
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3715-01,MSI,MSI,0.0032756715081632137,0.010307854041457176,0.9864164590835571
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3811-01,MSI,MSI,0.14936606585979462,0.02481294609606266,0.8258209824562073
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3833-01,MSI,MSI,0.0029613892547786236,0.08335284888744354,0.9136857390403748
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3844-01,CIN,CIN,0.6760230660438538,0.3182010352611542,0.005775910802185535
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3845-01,MSI,MSI,0.003310814034193754,0.07723693549633026,0.9194522500038147
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3956-01,CIN,CIN,0.8361831903457642,0.1442520171403885,0.019564896821975708
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3973-01,CIN,CIN,0.9771494269371033,0.016366170719265938,0.0064844004809856415
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3975-01,CIN,CIN,0.9877590537071228,0.011249251663684845,0.000991715700365603
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-A024-01,GS,GS,0.027819331735372543,0.9429362416267395,0.029244374483823776
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-A02F-01,CIN,CIN,0.9921714067459106,0.007107237819582224,0.000721417716704309
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-A02O-01,GS,GS,0.1194874569773674,0.8022128343582153,0.07829973846673965
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AD-6901-01,CIN,CIN,0.9344164729118347,0.04994671046733856,0.015636885538697243
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AD-6965-01,CIN,CIN,0.9833531379699707,0.013926803134381771,0.0027201424818485975
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AF-A56L-01,CIN,CIN,0.990843653678894,0.00707840733230114,0.0020779245533049107
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AG-3592-01,CIN,CIN,0.9549922347068787,0.03296783193945885,0.012039883993566036
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AG-3731-01,CIN,CIN,0.9099238514900208,0.08539915829896927,0.004676932003349066
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AG-3883-01,CIN,CIN,0.9927681684494019,0.006085824687033892,0.0011460506357252598
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AG-3909-01,CIN,CIN,0.9876768589019775,0.011858792044222355,0.0004643701540771872
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AG-4001-01,CIN,CIN,0.9941669702529907,0.003876559901982546,0.0019564866088330746
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AG-4015-01,CIN,CIN,0.9928003549575806,0.006521495059132576,0.0006781763513572514
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AG-4022-01,CIN,CIN,0.9271096587181091,0.07041210681200027,0.0024782326072454453
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AG-A020-01,CIN,CIN,0.8932367563247681,0.10401659458875656,0.0027466134633868933
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AU-3779-01,CIN,CIN,0.9748934507369995,0.0242298636585474,0.0008766897371970117
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AY-4070-01,CIN,CIN,0.9422776699066162,0.048942890018224716,0.008779493160545826
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AY-A71X-01,GS,GS,0.13646745681762695,0.8384674191474915,0.025065144523978233
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AZ-4681-01,CIN,CIN,0.9749094247817993,0.02092830464243889,0.004162279888987541
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AZ-4682-01,CIN,CIN,0.9574907422065735,0.04169124364852905,0.0008180972072295845
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CA-5254-01,CIN,CIN,0.9287963509559631,0.02043326012790203,0.050770439207553864
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CM-4743-01,MSI,MSI,0.0007057937909848988,0.019345028325915337,0.9799491763114929
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CM-5349-01,CIN,GS,0.44118741154670715,0.5290455222129822,0.029767049476504326
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CM-5860-01,CIN,CIN,0.5718994736671448,0.4215896427631378,0.006510901730507612
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CM-6164-01,CIN,CIN,0.988203227519989,0.011200163513422012,0.0005966878379695117
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CM-6168-01,GS,GS,0.19938276708126068,0.6734762787818909,0.12714087963104248
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CM-6170-01,CIN,CIN,0.9924341440200806,0.0070826164446771145,0.0004832695994991809
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-D5-5540-01,CIN,CIN,0.975461483001709,0.019289134070277214,0.005249373149126768
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-D5-6541-01,CIN,CIN,0.5560553669929504,0.43034929037094116,0.013595306314527988
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-D5-6922-01,CIN,CIN,0.9868218302726746,0.009557710960507393,0.0036204832140356302
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-D5-6932-01,CIN,CIN,0.9923791885375977,0.006830871570855379,0.0007899266202002764
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DC-5337-01,GS,GS,0.4355316460132599,0.561690628528595,0.002777697052806616
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DC-6155-01,CIN,CIN,0.9745044112205505,0.02468504011631012,0.0008105603628791869
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DM-A1D0-01,CIN,CIN,0.9729980230331421,0.024738198146224022,0.002263785805553198
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DM-A1D7-01,GS,CIN,0.9601185917854309,0.03890310972929001,0.000978192314505577
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DM-A1DB-01,CIN,CIN,0.9427948594093323,0.055333103984594345,0.0018719963263720274
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DM-A28C-01,GS,GS,0.06847570091485977,0.8767009377479553,0.05482330173254013
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DM-A28H-01,CIN,CIN,0.9795790910720825,0.018358709290623665,0.002062208717688918
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DY-A1DC-01,CIN,CIN,0.9732312560081482,0.02387384884059429,0.0028949256520718336
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-EI-6514-01,CIN,CIN,0.9669254422187805,0.031691960990428925,0.0013826447539031506
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-EI-6881-01,CIN,CIN,0.9814521670341492,0.01395406387746334,0.004593818448483944
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-EI-6885-01,CIN,CIN,0.9642778635025024,0.03476674482226372,0.0009554128628224134
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-F4-6460-01,CIN,CIN,0.9947905540466309,0.003576786257326603,0.001632670988328755
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-F4-6570-01,MSI,MSI,0.0010307555785402656,0.0292754378169775,0.9696938395500183
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-F4-6807-01,CIN,CIN,0.9817289710044861,0.016046999022364616,0.00222402042709291
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-F4-6809-01,CIN,CIN,0.9941874742507935,0.004902257118374109,0.0009102227631956339
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-G4-6293-01,GS,GS,0.016506383195519447,0.9679728746414185,0.015520729124546051
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-G4-6303-01,CIN,CIN,0.9907586574554443,0.008407521061599255,0.0008338875486515462
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-NH-A50V-01,CIN,CIN,0.9847517609596252,0.00905181746929884,0.006196389440447092
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-NH-A5IV-01,MSI,MSI,0.0014244418125599623,0.02527613192796707,0.9732994437217712
44,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-QG-A5Z1-01,CIN,CIN,0.9844414591789246,0.014499207958579063,0.0010593400802463293
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-3L-AA1B-01,CIN,CIN,0.9814654588699341,0.015631092712283134,0.0029034134931862354
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-4T-AA8H-01,CIN,CIN,0.9792429208755493,0.00866520032286644,0.012091804295778275
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-5M-AAT4-01,CIN,CIN,0.9812229871749878,0.016287777572870255,0.0024892063811421394
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-5M-AATA-01,MSI,MSI,0.0020960778929293156,0.012353393249213696,0.9855505228042603
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-5M-AATE-01,MSI,MSI,0.00573174562305212,0.003915144596248865,0.9903531670570374
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-2671-01,CIN,CIN,0.9667108058929443,0.02805275470018387,0.005236452911049128
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-2681-01,CIN,CIN,0.9745118618011475,0.02171654999256134,0.0037716133520007133
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-2686-01,CIN,CIN,0.9748334884643555,0.009575669653713703,0.015590857714414597
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-4105-01,CIN,CIN,0.9751556515693665,0.022379623726010323,0.002464686054736376
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-4107-01,CIN,CIN,0.9805354475975037,0.008197927847504616,0.011266698129475117
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-5660-01,MSI,MSI,0.008373201824724674,0.004648339934647083,0.9869784116744995
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-5664-01,CIN,CIN,0.9786171317100525,0.017547227442264557,0.003835679730400443
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-5666-01,CIN,CIN,0.9855484366416931,0.007597109768539667,0.006854347884654999
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-6137-01,MSI,MSI,0.0030525396578013897,0.006796841509640217,0.9901506900787354
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-6138-01,CIN,CIN,0.9886232018470764,0.007436608895659447,0.003940162714570761
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-6649-01,CIN,CIN,0.9867268800735474,0.008823015727102757,0.004450239706784487
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-6651-01,MSI,MSI,0.007638115435838699,0.011498424224555492,0.9808634519577026
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-6653-01,GS,GS,0.01018825639039278,0.9846801161766052,0.005131592508405447
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-6654-01,MSI,MSI,0.004004233982414007,0.0060896435752511024,0.9899061322212219
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-6782-01,GS,GS,0.011993994005024433,0.9841675162315369,0.003838498843833804
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-A567-01,MSI,MSI,0.005038158968091011,0.004686387721449137,0.990275502204895
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-A56B-01,MSI,MSI,0.0021091571543365717,0.01747642457485199,0.9804143905639648
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3489-01,CIN,CIN,0.9877268671989441,0.007953928783535957,0.004319340456277132
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3492-01,MSI,MSI,0.0035005968529731035,0.01195079367607832,0.9845485687255859
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3502-01,CIN,CIN,0.9826050996780396,0.009672051295638084,0.007722907699644566
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3506-01,CIN,CIN,0.9873560070991516,0.01021911483258009,0.0024248682893812656
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3511-01,CIN,CIN,0.9857819080352783,0.010033335536718369,0.0041847131215035915
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3655-01,CIN,CIN,0.9873086810112,0.009707863442599773,0.0029835000168532133
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3663-01,CIN,CIN,0.9897058010101318,0.006107456516474485,0.004186737351119518
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3664-01,CIN,CIN,0.9856635332107544,0.010327561758458614,0.004008902702480555
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3666-01,MSI,MSI,0.002413868671283126,0.008495849557220936,0.9890902638435364
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3667-01,CIN,CIN,0.9895133376121521,0.006709232460707426,0.003777454374358058
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3673-01,CIN,CIN,0.9897022247314453,0.0051697781309485435,0.005128096789121628
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3678-01,CIN,CIN,0.9809984564781189,0.015301445499062538,0.0037000994198024273
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3680-01,CIN,CIN,0.9752829670906067,0.018072668462991714,0.006644261069595814
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3685-01,CIN,CIN,0.9770442843437195,0.017009032890200615,0.005946784745901823
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3688-01,CIN,CIN,0.9679792523384094,0.022470995783805847,0.009549739770591259
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3692-01,CIN,CIN,0.98216313123703,0.010858208872377872,0.006978787016123533
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3693-01,MSI,MSI,0.00253165140748024,0.011642193421721458,0.9858261942863464
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3696-01,MSI,MSI,0.0021245295647531748,0.011548422276973724,0.986327052116394
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3712-01,CIN,CIN,0.49913787841796875,0.49195998907089233,0.008902129717171192
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3713-01,CIN,CIN,0.9590596556663513,0.037565913051366806,0.0033744669053703547
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3812-01,CIN,CIN,0.9840068221092224,0.011660806834697723,0.004332320764660835
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3814-01,CIN,CIN,0.9776851534843445,0.017426835373044014,0.004888035822659731
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3818-01,CIN,CIN,0.980523943901062,0.015214817598462105,0.004261208698153496
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3831-01,CIN,CIN,0.9837746620178223,0.008729085326194763,0.007496194913983345
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3837-01,CIN,CIN,0.9678383469581604,0.028717029839754105,0.0034446436911821365
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3842-01,GS,GS,0.010212596505880356,0.9846924543380737,0.0050949035212397575
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3846-01,CIN,CIN,0.981472373008728,0.01156796794384718,0.006959670688956976
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3848-01,CIN,CIN,0.9847729206085205,0.01241996232420206,0.002807141747325659
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3851-01,CIN,CIN,0.9828782081604004,0.014227083884179592,0.0028947065584361553
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3852-01,CIN,CIN,0.9809867739677429,0.008278646506369114,0.01073461677879095
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3854-01,CIN,CIN,0.9081478714942932,0.08885474503040314,0.002997436560690403
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3855-01,GS,GS,0.01254819706082344,0.9816934466362,0.005758347921073437
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3858-01,CIN,CIN,0.9693593382835388,0.026924079284071922,0.003716584062203765
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3867-01,CIN,CIN,0.9800087213516235,0.0160555187612772,0.003935701679438353
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3875-01,CIN,CIN,0.9712030291557312,0.02118740789592266,0.007609491236507893
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3947-01,CIN,CIN,0.9832690954208374,0.0074493554420769215,0.0092815812677145
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3949-01,CIN,CIN,0.9887216091156006,0.006941613741219044,0.0043367198668420315
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3950-01,CIN,CIN,0.9505537152290344,0.04610422998666763,0.0033420929685235023
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3966-01,CIN,CIN,0.9896731376647949,0.007059770170599222,0.0032670442014932632
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3968-01,CIN,CIN,0.9586852192878723,0.037621088325977325,0.0036936223041266203
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3971-01,CIN,CIN,0.9676384925842285,0.010926549322903156,0.021434994414448738
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3976-01,CIN,CIN,0.9731634855270386,0.020329704508185387,0.0065067787654697895
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3979-01,CIN,CIN,0.9740851521492004,0.005439768545329571,0.02047506533563137
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3982-01,CIN,CIN,0.974200427532196,0.023596787825226784,0.0022028007078915834
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3986-01,CIN,CIN,0.9754173755645752,0.013202795758843422,0.011379855684936047
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3989-01,CIN,CIN,0.9749119281768799,0.0213113222271204,0.003776776371523738
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01P-01,CIN,CIN,0.9836910963058472,0.013923280872404575,0.00238560838624835
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01R-01,CIN,CIN,0.9401819705963135,0.02695366181433201,0.032864414155483246
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01S-01,CIN,CIN,0.9775053858757019,0.02007848396897316,0.00241623492911458
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01V-01,CIN,CIN,0.985957145690918,0.009242761880159378,0.00480008265003562
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01X-01,MSI,MSI,0.0028555989265441895,0.00663807662203908,0.9905063509941101
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01Z-01,MSI,MSI,0.00271393614821136,0.007544235326349735,0.9897418022155762
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A02E-01,CIN,CIN,0.9641241431236267,0.032720282673835754,0.003155543701723218
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A02H-01,GS,GS,0.014139281585812569,0.9794368147850037,0.006423891056329012
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A02Y-01,CIN,CIN,0.9788280129432678,0.01595989800989628,0.005212117452174425
44,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A03F-01,MSI,MSI,0.0061491201631724834,0.0066659641452133656,0.9871849417686462
