seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-CM-5861-01,MSI,MSI,0.012773585505783558,0.007291821297258139,0.9799346327781677
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-CM-5862-01,CIN,CIN,0.9785879850387573,0.018367698416113853,0.003044332377612591
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-CM-5864-01,CIN,CIN,0.9463513493537903,0.04870401695370674,0.004944581538438797
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-CM-6172-01,CIN,CIN,0.9600361585617065,0.033382344990968704,0.00658146757632494
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-CM-6674-01,MSI,MSI,0.004551155958324671,0.02026398293673992,0.9751847982406616
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D5-6529-01,CIN,CIN,0.5487369298934937,0.444735050201416,0.006528037134557962
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D5-6534-01,CIN,GS,0.2710227370262146,0.48700419068336487,0.24197302758693695
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D5-6535-01,CIN,CIN,0.9415672421455383,0.049351226538419724,0.00908154807984829
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-D5-6930-01,MSI,MSI,0.0031663498375564814,0.013076093047857285,0.9837575554847717
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DC-5337-01,GS,CIN,0.7474744915962219,0.24800513684749603,0.004520310554653406
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DC-6155-01,CIN,CIN,0.9855513572692871,0.011793693527579308,0.0026549999602138996
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DC-6158-01,CIN,CIN,0.9614207148551941,0.03640507161617279,0.002174225402995944
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DC-6160-01,CIN,CIN,0.9166601300239563,0.08132528513669968,0.0020145876333117485
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DM-A1D4-01,CIN,CIN,0.8546317219734192,0.1430923193693161,0.0022759130224585533
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DM-A280-01,GS,GS,0.20017488300800323,0.7733535170555115,0.026471607387065887
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DM-A288-01,CIN,CIN,0.9715335369110107,0.02703082375228405,0.001435697078704834
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DM-A28C-01,GS,GS,0.4470765292644501,0.5335908532142639,0.019332638010382652
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DY-A0XA-01,CIN,CIN,0.977371096611023,0.01689589023590088,0.00573298055678606
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-DY-A1DG-01,CIN,CIN,0.943907618522644,0.05236201360821724,0.0037302959244698286
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EI-6508-01,CIN,CIN,0.8548364043235779,0.14293166995048523,0.002231860999017954
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EI-6511-01,CIN,CIN,0.9081624746322632,0.08943566679954529,0.0024018879048526287
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-EI-6885-01,CIN,CIN,0.9748927354812622,0.022929860278964043,0.002177413320168853
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-F4-6460-01,CIN,CIN,0.9925504922866821,0.005623789969831705,0.0018257005140185356
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-F4-6463-01,GS,GS,0.027091603726148605,0.7871333360671997,0.18577508628368378
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-F4-6807-01,CIN,CIN,0.9831620454788208,0.013611452654004097,0.003226459724828601
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-F4-6856-01,MSI,MSI,0.004298224113881588,0.022481543943285942,0.9732202887535095
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-F5-6464-01,CIN,CIN,0.6750245094299316,0.31546929478645325,0.009506179951131344
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-F5-6811-01,CIN,CIN,0.9664486646652222,0.032398343086242676,0.001153062330558896
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-G4-6295-01,CIN,CIN,0.9608933925628662,0.026915406808257103,0.012191150337457657
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-G4-6307-01,CIN,CIN,0.9670432806015015,0.024276942014694214,0.008679848164319992
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-G4-6627-01,GS,GS,0.1320449858903885,0.8572840094566345,0.01067100465297699
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-G4-6628-01,MSI,MSI,0.0024087189231067896,0.017922397702932358,0.979668915271759
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-G5-6641-01,CIN,CIN,0.9014463424682617,0.09171359986066818,0.006840127985924482
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-NH-A8F8-01,CIN,CIN,0.9643188714981079,0.0329238660633564,0.0027572051621973515
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-T9-A92H-01,CIN,CIN,0.9848136305809021,0.012457523494958878,0.0027288368437439203
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-4N-A93T-01,CIN,CIN,0.9600083827972412,0.03790641576051712,0.0020852319430559874
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A6-4107-01,CIN,CIN,0.7584357857704163,0.23612025380134583,0.005443968344479799
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A6-6138-01,CIN,CIN,0.9636343717575073,0.0279944259673357,0.008371218107640743
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A6-6142-01,CIN,CIN,0.9852694869041443,0.011808769777417183,0.002921806648373604
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-A6-6782-01,CIN,CIN,0.9365245699882507,0.057445768266916275,0.006029741372913122
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3502-01,GS,GS,0.1005287766456604,0.8279786705970764,0.07149256020784378
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3511-01,CIN,CIN,0.9772043228149414,0.021072667092084885,0.0017230808734893799
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3660-01,CIN,CIN,0.8571369051933289,0.13443176448345184,0.00843126978725195
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3663-01,MSI,MSI,0.0026494995690882206,0.006859965156763792,0.9904905557632446
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3814-01,CIN,CIN,0.8290290236473083,0.16892863810062408,0.0020424064714461565
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3844-01,CIN,CIN,0.6737314462661743,0.32312172651290894,0.003146788105368614
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3858-01,CIN,CIN,0.9485805630683899,0.04789678752422333,0.0035226549953222275
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3877-01,MSI,MSI,0.0015573598211631179,0.015295116230845451,0.9831475615501404
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3952-01,CIN,CIN,0.9510022401809692,0.04681551456451416,0.002182189840823412
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3968-01,CIN,CIN,0.9434912204742432,0.04794057086110115,0.008568190038204193
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AA-3989-01,CIN,GS,0.22880353033542633,0.7675469517707825,0.00364953326061368
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AF-2687-01,CIN,CIN,0.9708827137947083,0.021501634269952774,0.007615651935338974
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AF-3911-01,CIN,CIN,0.9527038335800171,0.041759684681892395,0.005536463111639023
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AG-3894-01,GS,GS,0.1138429120182991,0.8828883171081543,0.003268827684223652
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AG-A015-01,GS,GS,0.4467334747314453,0.5506651997566223,0.0026013762690126896
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AG-A02X-01,CIN,CIN,0.9281467795372009,0.06743922829627991,0.004413986578583717
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AH-6897-01,CIN,CIN,0.9041759371757507,0.09442008286714554,0.0014040583046153188
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AY-6197-01,MSI,MSI,0.004089627414941788,0.007934783585369587,0.987975537776947
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AY-6386-01,GS,GS,0.027286408469080925,0.9663475751876831,0.006366053130477667
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AY-A71X-01,GS,GS,0.20380662381649017,0.775248110294342,0.020945271477103233
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AZ-4614-01,CIN,CIN,0.7236292362213135,0.14009369909763336,0.13627703487873077
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AZ-4681-01,CIN,CIN,0.9738412499427795,0.019998744130134583,0.0061599803157150745
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-AZ-6598-01,MSI,MSI,0.004766396246850491,0.013951526023447514,0.981282114982605
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CA-5256-01,CIN,CIN,0.985374927520752,0.006648730952292681,0.007976362481713295
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CA-5797-01,CIN,CIN,0.9696062803268433,0.02831241674721241,0.0020812549628317356
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CA-6715-01,CIN,CIN,0.9816303849220276,0.01662703976035118,0.0017425119876861572
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CI-6620-01,CIN,CIN,0.9469603896141052,0.04592370241880417,0.0071158804930746555
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CI-6623-01,CIN,CIN,0.9824023842811584,0.0160929374396801,0.0015045913169160485
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CK-5914-01,CIN,CIN,0.9742489457130432,0.02329333685338497,0.002457779599353671
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CK-5916-01,MSI,MSI,0.004404800478368998,0.005920375697314739,0.9896748661994934
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CM-5349-01,CIN,CIN,0.6953681707382202,0.2549836337566376,0.04964812099933624
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CM-5860-01,CIN,CIN,0.6788036227226257,0.31743329763412476,0.003763114335015416
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CM-6162-01,MSI,MSI,0.006491001695394516,0.0442279689013958,0.9492810964584351
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CM-6675-01,CIN,CIN,0.8628189563751221,0.07549569010734558,0.06168535351753235
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-CM-6679-01,CIN,CIN,0.9864641427993774,0.01167142391204834,0.0018645224627107382
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-D5-5537-01,CIN,CIN,0.9290904402732849,0.06386066973209381,0.007048820611089468
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-D5-6533-01,CIN,CIN,0.9730576276779175,0.02390819415450096,0.0030341220553964376
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-D5-6536-01,CIN,CIN,0.9543550610542297,0.034916747361421585,0.010728168301284313
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-D5-6537-01,GS,GS,0.39488986134529114,0.6018301248550415,0.0032799462787806988
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-D5-6540-01,MSI,MSI,0.0017575768288224936,0.008141412399709225,0.9901009798049927
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-D5-6927-01,MSI,MSI,0.0068655540235340595,0.050083059817552567,0.9430513978004456
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DC-4749-01,CIN,CIN,0.9759842157363892,0.022315336391329765,0.0017004291294142604
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DM-A0XD-01,CIN,GS,0.052855778485536575,0.8769230246543884,0.07022120803594589
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DM-A0XF-01,CIN,CIN,0.9609150886535645,0.036007434129714966,0.003077502129599452
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DM-A1D0-01,CIN,CIN,0.9209201335906982,0.07658861577510834,0.002491265768185258
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DM-A1DA-01,CIN,CIN,0.9212180376052856,0.043968040496110916,0.034813832491636276
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DM-A28A-01,CIN,CIN,0.9698161482810974,0.027565903961658478,0.0026180052664130926
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DM-A28M-01,CIN,CIN,0.5997663140296936,0.3884803354740143,0.011753398925065994
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DT-5265-01,CIN,MSI,0.3169703483581543,0.21544115245342255,0.46758851408958435
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-DY-A1H8-01,CIN,CIN,0.833871603012085,0.1574174016714096,0.008711066097021103
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-EI-6512-01,CIN,CIN,0.8974944949150085,0.10099909454584122,0.0015064363833516836
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-EI-6881-01,CIN,CIN,0.9864142537117004,0.011390392668545246,0.002195297973230481
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-F4-6703-01,MSI,MSI,0.022977950051426888,0.031269535422325134,0.9457525014877319
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-F5-6465-01,GS,CIN,0.956423819065094,0.0420050323009491,0.001571150147356093
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-F5-6861-01,GS,GS,0.3590344786643982,0.6362836956977844,0.004681859165430069
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-G4-6298-01,CIN,CIN,0.8770588040351868,0.12056100368499756,0.0023801331408321857
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-G4-6317-01,CIN,CIN,0.977665901184082,0.020725224167108536,0.0016089481068775058
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-NH-A5IV-01,MSI,MSI,0.0018745945999398828,0.02353963814675808,0.9745858311653137
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-NH-A6GA-01,CIN,CIN,0.9666486382484436,0.028625983744859695,0.004725378006696701
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-NH-A8F7-01,CIN,CIN,0.9451157450675964,0.05162309855222702,0.00326113891787827
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-QG-A5YX-01,CIN,CIN,0.8922728896141052,0.10584016889333725,0.0018869438208639622
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-QL-A97D-01,CIN,CIN,0.6220601201057434,0.3561902344226837,0.02174966037273407
42,COADREAD_molecular_subtype__liquid_cfc_modality_sequence,test,TCGA-SS-A7HO-01,CIN,CIN,0.8773298859596252,0.08904892951250076,0.033621180802583694
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-3L-AA1B-01,CIN,CIN,0.9762598276138306,0.019050324335694313,0.004689893685281277
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-4T-AA8H-01,CIN,CIN,0.9505757689476013,0.03616145998239517,0.013262806460261345
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-5M-AAT4-01,CIN,CIN,0.9337767958641052,0.061433278024196625,0.004790009465068579
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-5M-AAT6-01,CIN,CIN,0.9775570034980774,0.01238198485225439,0.010061084292829037
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-5M-AATA-01,CIN,CIN,0.9565784931182861,0.03778392821550369,0.005637586582452059
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-5M-AATE-01,CIN,CIN,0.9508382678031921,0.0456516295671463,0.003510070266202092
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-2671-01,CIN,CIN,0.963291585445404,0.03093608096241951,0.0057723429054021835
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-2681-01,CIN,CIN,0.9282981753349304,0.05223897472023964,0.019462835043668747
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-2685-01,CIN,CIN,0.9705313444137573,0.024610072374343872,0.004858516622334719
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-2686-01,MSI,MSI,0.004121994134038687,0.025401141494512558,0.9704768657684326
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-3807-01,CIN,CIN,0.9376471638679504,0.05548115074634552,0.006871627643704414
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-4105-01,GS,GS,0.03359111025929451,0.9243260025978088,0.04208282008767128
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-5660-01,CIN,CIN,0.8887011408805847,0.10306377708911896,0.008235150948166847
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-5661-01,CIN,CIN,0.9462352395057678,0.050267212092876434,0.0034976163879036903
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-5662-01,CIN,CIN,0.9820435047149658,0.014861080795526505,0.003095404477789998
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-5664-01,CIN,CIN,0.8448116779327393,0.13157472014427185,0.023613670840859413
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-5666-01,MSI,MSI,0.004101183265447617,0.024484233930706978,0.9714145660400391
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-5667-01,MSI,MSI,0.00678379787132144,0.021282611414790154,0.9719335436820984
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-6137-01,CIN,CIN,0.9170418977737427,0.07779136300086975,0.005166675895452499
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-6648-01,MSI,MSI,0.00510404771193862,0.029552645981311798,0.9653432369232178
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-6649-01,MSI,MSI,0.01263437420129776,0.027698364108800888,0.9596672654151917
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-6651-01,CIN,CIN,0.9076173305511475,0.08735004812479019,0.005032647401094437
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-6652-01,CIN,CIN,0.9365328550338745,0.06042309105396271,0.0030440802220255136
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-6654-01,CIN,CIN,0.7627570629119873,0.22647175192832947,0.010771113447844982
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-A567-01,CIN,CIN,0.9491266012191772,0.047220002859830856,0.0036533819511532784
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-A6-A56B-01,CIN,CIN,0.9148070812225342,0.07444524019956589,0.010747676715254784
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3489-01,CIN,CIN,0.9379231333732605,0.057087723165750504,0.004989190027117729
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3492-01,MSI,MSI,0.00789992418140173,0.022416282445192337,0.9696837663650513
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3496-01,CIN,CIN,0.9763389825820923,0.01891494169831276,0.0047460864298045635
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3506-01,MSI,MSI,0.0058656781911849976,0.03045477904379368,0.9636795520782471
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3655-01,CIN,CIN,0.9266851544380188,0.06862640380859375,0.004688465502113104
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3664-01,CIN,CIN,0.8971724510192871,0.09331294894218445,0.009514550678431988
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3666-01,CIN,GS,0.3619478940963745,0.5958571434020996,0.04219495505094528
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3667-01,CIN,CIN,0.8892467021942139,0.09151167422533035,0.01924162730574608
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3673-01,MSI,MSI,0.0040703690610826015,0.0390181802213192,0.9569114446640015
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3678-01,CIN,CIN,0.8299148082733154,0.163319930434227,0.0067653232254087925
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3680-01,CIN,CIN,0.7902539968490601,0.1932964324951172,0.016449499875307083
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3681-01,CIN,CIN,0.9700847268104553,0.026055870577692986,0.0038593520876020193
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3684-01,MSI,MSI,0.0035789813846349716,0.032456863671541214,0.9639641642570496
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3692-01,CIN,CIN,0.94588303565979,0.04942597821354866,0.004691006150096655
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3693-01,CIN,CIN,0.8523576259613037,0.14331845939159393,0.004323933273553848
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3696-01,CIN,CIN,0.9227926731109619,0.07328496128320694,0.003922315314412117
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3712-01,MSI,MSI,0.004952790681272745,0.022855207324028015,0.9721919894218445
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3713-01,MSI,MSI,0.0052239722572267056,0.02479999139904976,0.9699760675430298
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3715-01,CIN,CIN,0.8689258694648743,0.12390680611133575,0.007167319301515818
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3811-01,CIN,CIN,0.9496912956237793,0.04758502170443535,0.0027237057220190763
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3818-01,CIN,CIN,0.8781534433364868,0.10051874071359634,0.021327806636691093
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3821-01,GS,GS,0.03261818364262581,0.9419627785682678,0.025418991222977638
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3831-01,CIN,CIN,0.9597108364105225,0.03478566184639931,0.005503476597368717
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3837-01,CIN,CIN,0.5884100198745728,0.3935110569000244,0.018078962340950966
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3845-01,CIN,CIN,0.9601907730102539,0.03561975434422493,0.0041894931346178055
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3848-01,MSI,MSI,0.008373451419174671,0.022816145792603493,0.9688104391098022
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3850-01,CIN,CIN,0.9476217031478882,0.04800901561975479,0.004369243513792753
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3851-01,CIN,CIN,0.9783414602279663,0.015678763389587402,0.005979739595204592
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3852-01,CIN,MSI,0.3795812726020813,0.23050370812416077,0.3899150490760803
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3854-01,CIN,CIN,0.7214756608009338,0.25858986377716064,0.01993449218571186
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3855-01,CIN,CIN,0.928303599357605,0.06586167216300964,0.005834776442497969
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3856-01,MSI,MSI,0.004744403529912233,0.021541517227888107,0.9737140536308289
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3864-01,GS,GS,0.0453500859439373,0.9273732900619507,0.02727656252682209
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3866-01,CIN,CIN,0.9066305160522461,0.08933375030755997,0.004035737365484238
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3867-01,CIN,CIN,0.959333062171936,0.0376134030520916,0.003053547814488411
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3875-01,MSI,MSI,0.030644068494439125,0.015608149580657482,0.9537478089332581
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3947-01,CIN,CIN,0.8901926875114441,0.10266344994306564,0.007143797818571329
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3949-01,CIN,CIN,0.9629543423652649,0.03232474625110626,0.004720958881080151
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3950-01,GS,GS,0.026590630412101746,0.9074625968933105,0.06594686210155487
42,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3956-01,CIN,CIN,0.9434400200843811,0.05161105841398239,0.004948943853378296
