seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AJ-A3EL-01,CN_LOW,CN_LOW,0.0013385418569669127,0.9963210821151733,0.0014360183849930763,0.000904313987120986
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AJ-A3I9-01,MSI,MSI,0.000389910361263901,0.0037527114618569613,0.9925718903541565,0.0032854920718818903
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AJ-A3IA-01,CN_HIGH,CN_HIGH,0.9956444501876831,0.0016069390112534165,0.00034031280665658414,0.0024083280004560947
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AJ-A3NF-01,CN_LOW,CN_LOW,0.002287014154717326,0.9958297610282898,0.0013001483166590333,0.000583132088650018
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AJ-A3NG-01,POLE,POLE,0.0028037542942911386,0.001363263581879437,0.0015208006370812654,0.9943121671676636
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AJ-A3OJ-01,CN_HIGH,CN_HIGH,0.9950024485588074,0.0020092721097171307,0.0006248053396120667,0.002363387495279312
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AJ-A3OK-01,POLE,POLE,0.0028198007494211197,0.00224506133235991,0.003273394890129566,0.9916616678237915
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AJ-A3OL-01,MSI,MSI,0.0003796857490669936,0.0019218230154365301,0.9958475232124329,0.0018510045483708382
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AJ-A3QS-01,CN_LOW,CN_LOW,0.0009968027006834745,0.9938881993293762,0.004664045292884111,0.0004511122533585876
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AJ-A3TW-01,CN_LOW,CN_LOW,0.0011659485753625631,0.995498538017273,0.002218762179836631,0.0011168044293299317
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AJ-A5DV-01,MSI,MSI,0.0008229223312810063,0.003090090584009886,0.9949848651885986,0.0011021846439689398
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AJ-A5DW-01,MSI,MSI,0.00020946165022905916,0.003317407798022032,0.9952670335769653,0.0012061201268807054
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AJ-A6NU-01,POLE,POLE,0.0038976098876446486,0.0007701640133745968,0.002537713386118412,0.9927944540977478
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AJ-A8CV-01,CN_LOW,CN_LOW,0.00192249973770231,0.9953734278678894,0.002088553039357066,0.0006156379822641611
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AJ-A8CW-01,MSI,MSI,0.00021098574507050216,0.0030693341977894306,0.9939589500427246,0.002760695293545723
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A051-01,MSI,MSI,0.0002524634182918817,0.0038051826413720846,0.9922182559967041,0.003724080743268132
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A052-01,MSI,MSI,0.0006163597572594881,0.0016782245365902781,0.9958212375640869,0.0018842010758817196
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A054-01,CN_LOW,CN_LOW,0.001671475125476718,0.996023416519165,0.0017369803972542286,0.0005681990296579897
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A056-01,MSI,MSI,0.00022449660173151642,0.004318030551075935,0.9923688769340515,0.0030885173473507166
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A059-01,MSI,MSI,0.00033867411548271775,0.0042649745009839535,0.9920766353607178,0.003319727024063468
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A05A-01,MSI,MSI,0.0006221866933628917,0.001757526770234108,0.9949179887771606,0.002702424069866538
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A05D-01,MSI,MSI,0.00023384644009638578,0.0033561228774487972,0.9941195249557495,0.0022904707584530115
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A05H-01,CN_LOW,CN_LOW,0.0009647653205320239,0.9943429231643677,0.0043218862265348434,0.0003704267437569797
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A05J-01,CN_HIGH,CN_HIGH,0.9949799180030823,0.0018094545230269432,0.00024555184063501656,0.002965106163173914
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A05P-01,CN_HIGH,CN_HIGH,0.9963625073432922,0.0013420255854725838,0.000719146803021431,0.0015762998955324292
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A0L8-01,CN_LOW,CN_LOW,0.002121290657669306,0.9958075284957886,0.0009873181115835905,0.0010838088346645236
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A0L9-01,CN_HIGH,CN_HIGH,0.9954158067703247,0.00260943453758955,0.0008422342361882329,0.0011325168889015913
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A0LE-01,MSI,MSI,0.00040620812796987593,0.002533823950216174,0.9948561191558838,0.002203903393819928
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A0LF-01,CN_HIGH,CN_HIGH,0.9960458874702454,0.0019778127316385508,0.0005574600654654205,0.0014188135974109173
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A0LH-01,CN_HIGH,CN_HIGH,0.9955205917358398,0.001473717507906258,0.00043321450357325375,0.002572565572336316
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A0LI-01,POLE,POLE,0.0034460951574146748,0.001132549368776381,0.002870145719498396,0.9925512075424194
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A0LL-01,CN_LOW,CN_LOW,0.0009700275841169059,0.9962601661682129,0.001918022520840168,0.0008517328533343971
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A0LN-01,POLE,POLE,0.00315115787088871,0.0010943717788904905,0.0021249831188470125,0.993629515171051
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A0LP-01,MSI,MSI,0.00034530277480371296,0.002383316634222865,0.9948904514312744,0.0023809492122381926
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A0LS-01,CN_HIGH,CN_HIGH,0.9951905012130737,0.0011938344687223434,0.0002892979537136853,0.0033262777142226696
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A1DK-01,CN_LOW,CN_LOW,0.0013070600107312202,0.9947952628135681,0.002446502912789583,0.001451128744520247
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A1DO-01,CN_LOW,CN_LOW,0.0009876068215817213,0.9954481720924377,0.0029052523896098137,0.0006589205586351454
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A1DV-01,CN_HIGH,CN_HIGH,0.9959211349487305,0.0013810830423608422,0.000328264752170071,0.002369428053498268
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A1E1-01,CN_HIGH,CN_HIGH,0.9945738911628723,0.003082737559452653,0.000533726008143276,0.0018096305429935455
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A1E3-01,CN_HIGH,CN_HIGH,0.9939038157463074,0.00353885255753994,0.0003215092874597758,0.002235748339444399
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AP-A5FX-01,MSI,MSI,0.0006004543392919004,0.0015725347911939025,0.9955641031265259,0.0022629250306636095
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AW-A1PO-01,CN_LOW,CN_LOW,0.0026929203886538744,0.9938027858734131,0.003172495635226369,0.00033171739778481424
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A05T-01,CN_HIGH,CN_HIGH,0.995755672454834,0.0018031843937933445,0.0003923682088498026,0.0020488006994128227
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A05W-01,CN_HIGH,CN_HIGH,0.9949576258659363,0.0021193488501012325,0.00026834331220015883,0.0026548069436103106
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A05Y-01,CN_LOW,CN_LOW,0.0021042420994490385,0.995530903339386,0.0020234088879078627,0.00034138787304982543
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A05Z-01,MSI,MSI,0.0003994351427536458,0.0014889291487634182,0.9960665106773376,0.0020451361779123545
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A062-01,MSI,MSI,0.0003697232168633491,0.0016955421306192875,0.9957346320152283,0.002200176939368248
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A064-01,CN_LOW,CN_LOW,0.0016372880199924111,0.9956623911857605,0.0017366637475788593,0.000963690341450274
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A06B-01,MSI,MSI,0.0008333541918545961,0.002520633628591895,0.9954360127449036,0.0012100021122023463
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A06H-01,CN_HIGH,CN_HIGH,0.9951541423797607,0.0017918231897056103,0.0009109374950639904,0.002143053337931633
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A06J-01,CN_LOW,CN_LOW,0.0010645517613738775,0.9957774877548218,0.0027146805077791214,0.0004432906862348318
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A06L-01,CN_HIGH,CN_HIGH,0.9943403005599976,0.0006830856436863542,0.0009533179691061378,0.0040232413448393345
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A0IS-01,MSI,MSI,0.000208873680094257,0.003271479392424226,0.9938077330589294,0.002711871173232794
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A0IU-01,MSI,MSI,0.0005327340913936496,0.0018273021560162306,0.9943761825561523,0.0032638092525303364
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A0IW-01,MSI,MSI,0.00046928139636293054,0.0026888749562203884,0.9949237704277039,0.0019181020325049758
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A0J0-01,MSI,MSI,0.0006964713684283197,0.002267689211294055,0.9947108030319214,0.0023250875528901815
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A0J1-01,CN_HIGH,CN_HIGH,0.9958081245422363,0.001083269133232534,0.000996044953353703,0.0021125744096934795
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A1C4-01,CN_HIGH,CN_HIGH,0.9951731562614441,0.00254945014603436,0.0005537065444514155,0.0017237195279449224
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A1C5-01,MSI,MSI,0.0002852055768016726,0.0025466769002377987,0.9934940934181213,0.0036740251816809177
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A1C7-01,CN_HIGH,CN_HIGH,0.9936643838882446,0.0029339822940528393,0.0005474527715705335,0.0028541269712150097
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A1C8-01,CN_LOW,CN_LOW,0.0015557374572381377,0.9952884912490845,0.00146553257945925,0.0016902668867260218
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A1CA-01,CN_HIGH,CN_HIGH,0.994889497756958,0.001800520927645266,0.001576644484885037,0.001733341603539884
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A1CC-01,POLE,POLE,0.002766181482002139,0.0009461620356887579,0.002767758211120963,0.9935198426246643
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A1CE-01,POLE,POLE,0.0037443351466208696,0.0005019869422540069,0.0032889102585613728,0.9924647808074951
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A1CF-01,CN_LOW,CN_LOW,0.0006205090321600437,0.9948470592498779,0.003894310910254717,0.000638151541352272
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A1CJ-01,MSI,MSI,0.0006134876166470349,0.001872365828603506,0.9954531192779541,0.002061037812381983
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A1CK-01,MSI,MSI,0.00035682666930370033,0.003218059428036213,0.9932311773300171,0.0031938645988702774
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A1CN-01,MSI,MSI,0.00044438819168135524,0.0029518697410821915,0.9948348999023438,0.0017688489751890302
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A2H2-01,MSI,MSI,0.0003454631951171905,0.003876529633998871,0.9936331510543823,0.0021447231993079185
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A2H5-01,MSI,MSI,0.0003008933272212744,0.0018006229074671865,0.9946284890174866,0.0032699608709663153
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A2H7-01,CN_LOW,CN_LOW,0.0025512834545224905,0.9941428303718567,0.0030585036147385836,0.00024738936917856336
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A2HC-01,CN_HIGH,CN_HIGH,0.9947662353515625,0.0016059803310781717,0.00029354027356021106,0.0033343189861625433
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A2HD-01,POLE,POLE,0.0039488449692726135,0.0007854212308302522,0.0027045796159654856,0.9925611615180969
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A2IN-01,CN_HIGH,CN_HIGH,0.9957286715507507,0.0013537188060581684,0.00030578949372284114,0.0026117414236068726
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A2IO-01,CN_LOW,CN_LOW,0.0018852351931855083,0.9949458241462708,0.0028628252912312746,0.00030615401919931173
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A3FT-01,CN_LOW,CN_LOW,0.0009272955940105021,0.9957774877548218,0.0026033460162580013,0.0006917874561622739
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A3FV-01,CN_LOW,CN_LOW,0.002300626365467906,0.9943271279335022,0.0022758126724511385,0.0010964191751554608
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A3FX-01,CN_LOW,CN_LOW,0.001331512932665646,0.9945356845855713,0.003778416896238923,0.0003543926577549428
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A3G1-01,MSI,MSI,0.014745652675628662,0.0024887975305318832,0.9790401458740234,0.003725430928170681
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A3G4-01,CN_HIGH,CN_HIGH,0.9958618879318237,0.001169831957668066,0.0005056593217886984,0.002462656470015645
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A3G9-01,POLE,POLE,0.0034756085369735956,0.0008479217649437487,0.0028984558302909136,0.9927780032157898
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AX-A3GB-01,MSI,MSI,0.0009047521743923426,0.001288548344746232,0.9958332777023315,0.001973308390006423
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A0JN-01,MSI,MSI,0.0002459252718836069,0.003182913176715374,0.9925975799560547,0.003973586950451136
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A0JR-01,CN_HIGH,CN_HIGH,0.9957483410835266,0.0009602995705790818,0.0006819808622822165,0.002609385410323739
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A0JS-01,MSI,MSI,0.0005856624338775873,0.0034929653629660606,0.992135763168335,0.00378566887229681
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A0JT-01,CN_LOW,CN_LOW,0.0018065291224047542,0.9956527948379517,0.001791661255992949,0.0007490483112633228
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A0JU-01,CN_LOW,CN_LOW,0.0017143691657111049,0.996410071849823,0.0010145475389435887,0.0008610435179434717
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A0JV-01,MSI,MSI,0.0005780074861831963,0.0023054787889122963,0.9948699474334717,0.002246635500341654
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A0JX-01,CN_HIGH,CN_HIGH,0.9947094917297363,0.0026736340951174498,0.00041028164559975266,0.0022066025994718075
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A0JY-01,CN_LOW,CN_LOW,0.0018015309469774365,0.9955306649208069,0.0022006432991474867,0.0004672126960940659
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A0JZ-01,CN_LOW,CN_LOW,0.002259747823700309,0.9961190223693848,0.0011677071452140808,0.0004535177140496671
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A0K0-01,CN_HIGH,CN_HIGH,0.9950547218322754,0.0014006226556375623,0.0006123972707428038,0.002932161558419466
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A0K2-01,CN_HIGH,CN_HIGH,0.9953234791755676,0.0017190307844430208,0.00043418543646112084,0.002523336559534073
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A0K3-01,MSI,MSI,0.0002751479623839259,0.003720448352396488,0.9943735599517822,0.0016308081103488803
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A0K7-01,CN_LOW,CN_LOW,0.0015580804320052266,0.9961957931518555,0.0013226591981947422,0.0009234522003680468
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A0K8-01,MSI,MSI,0.00022310456552077085,0.0035659170243889093,0.9937381744384766,0.00247280765324831
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A11E-01,CN_HIGH,CN_HIGH,0.9958567023277283,0.0017107711173593998,0.000317953439662233,0.0021145744249224663
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A11F-01,MSI,MSI,0.000772450293879956,0.002526936586946249,0.9953314661979675,0.0013691075146198273
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A11G-01,MSI,MSI,0.0002252801350550726,0.0024501606822013855,0.9944306015968323,0.0028939275071024895
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A11J-01,CN_LOW,CN_LOW,0.0012341475812718272,0.9964325428009033,0.0018316853092983365,0.0005016580689698458
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A11L-01,CN_HIGH,CN_HIGH,0.9958893656730652,0.001575351576320827,0.00031492250855080783,0.0022202874533832073
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A11P-01,CN_HIGH,CN_HIGH,0.9962165951728821,0.001385712530463934,0.0007769904332235456,0.0016206547152251005
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A11Q-01,MSI,MSI,0.00026378859183751047,0.0018841876881197095,0.995430588722229,0.002421462908387184
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A11U-01,CN_HIGH,CN_HIGH,0.9949383735656738,0.0017545834416523576,0.0005540491547435522,0.0027530870866030455
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A11V-01,CN_LOW,CN_LOW,0.001610232749953866,0.9958666563034058,0.0017192596569657326,0.0008038132800720632
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A11W-01,CN_LOW,CN_LOW,0.006741458084434271,0.991001546382904,0.0017260138411074877,0.0005310443812049925
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A11Z-01,MSI,MSI,0.00025828235084190965,0.004828000906854868,0.992369532585144,0.0025441921316087246
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A121-01,CN_HIGH,CN_HIGH,0.9951370358467102,0.0010390139650553465,0.0011873304611071944,0.0026366228703409433
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A1MS-01,POLE,POLE,0.0027436951640993357,0.0014212834648787975,0.002092150039970875,0.9937428832054138
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A1MU-01,CN_HIGH,CN_HIGH,0.9962079524993896,0.0009783812565729022,0.000480479997349903,0.002333272946998477
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A1MV-01,MSI,MSI,0.0003556158917490393,0.0018851032946258783,0.9916650652885437,0.006094308570027351
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A1MW-01,CN_HIGH,CN_HIGH,0.9940933585166931,0.0028111767023801804,0.0002778241178020835,0.002817696426063776
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A1MY-01,MSI,MSI,0.0003995104052592069,0.005090928636491299,0.9926584362983704,0.0018511549569666386
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A1MZ-01,MSI,MSI,0.0006491800886578858,0.00331124453805387,0.994750440120697,0.001289105392061174
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A1N2-01,CN_HIGH,CN_HIGH,0.994411289691925,0.0018276951741427183,0.00035372827551327646,0.003407286247238517
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A3F9-01,CN_LOW,CN_LOW,0.0010895153973251581,0.9956732392311096,0.0023306631483137608,0.000906557310372591
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A3FA-01,CN_LOW,CN_LOW,0.0013237191596999764,0.9959344863891602,0.0015855139354243875,0.001156276324763894
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A3FB-01,CN_HIGH,CN_HIGH,0.9943197965621948,0.0018674262100830674,0.0019169349689036608,0.0018958022119477391
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A3FC-01,CN_HIGH,CN_HIGH,0.9955957531929016,0.0016104549868032336,0.0007493555312976241,0.0020444851834326982
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A3FD-01,CN_HIGH,CN_HIGH,0.99574214220047,0.0017976689850911498,0.000687515246681869,0.00177269137930125
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A3FH-01,MSI,MSI,0.00026264318148605525,0.004641311708837748,0.9897509217262268,0.00534522021189332
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A5OC-01,CN_LOW,CN_LOW,0.00107955455314368,0.9962124824523926,0.001403791131451726,0.0013042344944551587
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-B5-A5OE-01,MSI,MSI,0.00200287951156497,0.0014125132001936436,0.9936357736587524,0.0029488501604646444
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0LW-01,CN_HIGH,CN_HIGH,0.9959003329277039,0.0015079996082931757,0.0008548896876163781,0.0017368021653965116
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0LX-01,CN_HIGH,CN_HIGH,0.9954313039779663,0.0018356774235144258,0.000344266154570505,0.0023887865245342255
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0M0-01,MSI,MSI,0.000384041661163792,0.0030346070416271687,0.9928719401359558,0.0037093553692102432
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0M2-01,CN_HIGH,CN_HIGH,0.9935395121574402,0.0022906544618308544,0.00021788073354400694,0.003951972350478172
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0M3-01,POLE,POLE,0.002607816830277443,0.0007583873230032623,0.002770076273009181,0.9938637018203735
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0M4-01,CN_LOW,CN_LOW,0.001170474337413907,0.9949772953987122,0.0026101975236088037,0.0012420762795954943
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0M7-01,MSI,MSI,0.00030699296621605754,0.002007958246394992,0.9957330822944641,0.0019520166097208858
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0M9-01,CN_LOW,CN_LOW,0.001309844315983355,0.9947186708450317,0.002293467056006193,0.0016780587611719966
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0MA-01,MSI,MSI,0.0005048703751526773,0.002157835988327861,0.9948771595954895,0.002460183808580041
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0MG-01,CN_LOW,CN_LOW,0.0016744347522035241,0.9955410361289978,0.0018334467895328999,0.0009510663221590221
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0MI-01,CN_LOW,CN_LOW,0.001001990051008761,0.995182454586029,0.003507777350023389,0.0003076829307246953
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0MK-01,CN_HIGH,CN_HIGH,0.9928041100502014,0.001818438759073615,0.00021901520085521042,0.005158336833119392
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0MQ-01,MSI,MSI,0.0002642210165504366,0.0022121055517345667,0.9928038716316223,0.004719784017652273
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0MT-01,CN_HIGH,CN_HIGH,0.995097815990448,0.0016704584704712033,0.00045441105612553656,0.0027772109024226665
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0RY-01,MSI,MSI,0.00022522859217133373,0.003093589097261429,0.9941756725311279,0.0025054700672626495
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0VT-01,CN_LOW,CN_LOW,0.00219930917955935,0.9943286776542664,0.0032155869994312525,0.00025653987540863454
42,UCEC_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-BG-A0VW-01,CN_HIGH,CN_HIGH,0.9954082369804382,0.0013445708900690079,0.0008443236001767218,0.002402930287644267
