seed,model,split,sampleId,true_label,pred_label,prob__CIN,prob__GS,prob__MSI
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3685-01,CIN,CIN,0.9932460188865662,0.0009311672183685005,0.0058229099959135056
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3688-01,CIN,CIN,0.9943944215774536,0.0023323206696659327,0.003273306181654334
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3692-01,CIN,CIN,0.9948990941047668,0.0014625329058617353,0.0036382731050252914
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3693-01,CIN,CIN,0.9935113787651062,0.002964380197227001,0.0035243311431258917
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3712-01,CIN,CIN,0.9082164764404297,0.02468857541680336,0.06709501892328262
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3715-01,CIN,CIN,0.9885750412940979,0.008554179221391678,0.0028707506135106087
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3812-01,CIN,CIN,0.9951266050338745,0.001684758928604424,0.0031886333599686623
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3819-01,CIN,CIN,0.9936606287956238,0.0016116247279569507,0.004727664869278669
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3821-01,CIN,CIN,0.9954967498779297,0.002279345877468586,0.0022239135578274727
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3831-01,CIN,CIN,0.9925117492675781,0.0030468925833702087,0.004441339988261461
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3833-01,CIN,CIN,0.9905486702919006,0.0032278650905936956,0.006223424803465605
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3837-01,CIN,CIN,0.9902604222297668,0.0017271797405555844,0.008012424223124981
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3844-01,MSI,MSI,0.0036691271234303713,0.0017625311156734824,0.9945683479309082
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3845-01,CIN,CIN,0.9948773980140686,0.00211210991255939,0.0030104771722108126
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3846-01,GS,GS,0.0026645574253052473,0.995043158531189,0.002292301505804062
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3848-01,CIN,CIN,0.9940947890281677,0.0017674488481134176,0.004137760028243065
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3850-01,CIN,CIN,0.9927403330802917,0.002505639800801873,0.004754038993269205
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3851-01,CIN,CIN,0.9940630793571472,0.0017764000222086906,0.004160447046160698
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3852-01,CIN,CIN,0.9945149421691895,0.0029537442605942488,0.0025314544327557087
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3854-01,CIN,CIN,0.9923635721206665,0.0015608294634148479,0.0060755470767617226
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3855-01,GS,GS,0.0017721421318128705,0.9969313144683838,0.0012964156921952963
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3856-01,CIN,CIN,0.9940629601478577,0.002356355544179678,0.0035805893130600452
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3864-01,GS,GS,0.0014789951965212822,0.996532678604126,0.0019882668275386095
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3866-01,GS,GS,0.002285381779074669,0.9962978959083557,0.0014167798217386007
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3867-01,CIN,CIN,0.9931941032409668,0.0013918404001742601,0.0054140337742865086
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3877-01,CIN,CIN,0.9906179308891296,0.00739941606298089,0.0019826514180749655
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3947-01,CIN,CIN,0.9953818917274475,0.0017043215921148658,0.002913776785135269
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3950-01,MSI,MSI,0.0032783725764602423,0.002193788532167673,0.9945278763771057
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3952-01,GS,GS,0.0015477159759029746,0.9963634610176086,0.002088775159791112
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3966-01,CIN,CIN,0.9933221936225891,0.004149135202169418,0.002528770361095667
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3968-01,CIN,CIN,0.9942541718482971,0.00306577212177217,0.0026801179628819227
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3971-01,CIN,CIN,0.9951765537261963,0.0015104005578905344,0.0033129535149782896
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3973-01,CIN,CIN,0.9935259819030762,0.002881568158045411,0.003592396154999733
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3975-01,CIN,CIN,0.9934005737304688,0.004868203774094582,0.0017312122508883476
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3976-01,MSI,MSI,0.002710523549467325,0.0031690169125795364,0.9941204190254211
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3979-01,CIN,CIN,0.9949697852134705,0.0022122343070805073,0.0028180242516100407
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3989-01,MSI,MSI,0.002385405357927084,0.0031646923162043095,0.9944499731063843
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-3994-01,CIN,CIN,0.990167498588562,0.00698877451941371,0.0028437168803066015
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01P-01,CIN,CIN,0.9941336512565613,0.003286609658971429,0.0025797435082495213
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01R-01,MSI,MSI,0.0028596550691872835,0.0029707816429436207,0.9941695928573608
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01T-01,CIN,CIN,0.9917812943458557,0.0028683063574135303,0.005350485444068909
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01V-01,GS,GS,0.0011933015193790197,0.9962714910507202,0.0025351964868605137
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01X-01,CIN,CIN,0.9935817718505859,0.0027660676278173923,0.0036522557493299246
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A01Z-01,CIN,CIN,0.9893553853034973,0.001993957906961441,0.008650642819702625
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A024-01,CIN,CIN,0.9895668625831604,0.0014102804707363248,0.009022856131196022
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A02E-01,CIN,CIN,0.9928566217422485,0.001132167293690145,0.006011094897985458
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A02F-01,CIN,CIN,0.9942610263824463,0.0022588158026337624,0.0034801068250089884
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A02H-01,CIN,CIN,0.9949512481689453,0.0014215712435543537,0.003627112600952387
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A02O-01,CIN,CIN,0.9935666918754578,0.003857304807752371,0.002576033119112253
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A02Y-01,CIN,CIN,0.9952162504196167,0.0024535255506634712,0.0023301567416638136
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A03F-01,MSI,MSI,0.0028645892161875963,0.003379462519660592,0.9937559366226196
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AA-A03J-01,CIN,CIN,0.9909594058990479,0.005593813024461269,0.0034468232188373804
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-5900-01,CIN,CIN,0.9892515540122986,0.005179121624678373,0.005569275934249163
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6548-01,GS,GS,0.0013593665789812803,0.9963846206665039,0.0022559012286365032
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6888-01,CIN,CIN,0.9940045475959778,0.003175638848915696,0.00281982752494514
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6889-01,CIN,CIN,0.9948469400405884,0.0022067411337047815,0.0029463309329003096
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6890-01,GS,GS,0.0030051267240196466,0.9953018426895142,0.0016930104466155171
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6964-01,MSI,MSI,0.003935279790312052,0.002989209722727537,0.9930754899978638
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AD-6965-01,GS,GS,0.0016571854939684272,0.9936601519584656,0.00468269269913435
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-2687-01,CIN,CIN,0.9953612685203552,0.002134952461346984,0.002503737574443221
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-2693-01,MSI,MSI,0.0035940692760050297,0.0034939851611852646,0.9929119944572449
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-4110-01,CIN,CIN,0.9930294156074524,0.004420822951942682,0.0025497109163552523
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-6136-01,CIN,CIN,0.9915105104446411,0.005410397425293922,0.003079134738072753
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-6655-01,CIN,CIN,0.9948779344558716,0.001801859587430954,0.003320189891383052
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-6672-01,GS,GS,0.002126809675246477,0.994556188583374,0.003316973801702261
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-A56K-01,GS,GS,0.003756569931283593,0.9942952990531921,0.0019481673371046782
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-A56L-01,MSI,MSI,0.004292736761271954,0.0021915852557867765,0.9935157299041748
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AF-A56N-01,CIN,CIN,0.9933918118476868,0.004480049014091492,0.002128185471519828
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3592-01,CIN,CIN,0.9941226840019226,0.00212718453258276,0.0037501000333577394
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3725-01,CIN,CIN,0.9939019680023193,0.0021013119257986546,0.003996734507381916
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3726-01,CIN,CIN,0.9931400418281555,0.0040444014593958855,0.002815644023939967
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3727-01,MSI,MSI,0.005754762329161167,0.0015666959807276726,0.9926785230636597
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3732-01,CIN,CIN,0.9890663623809814,0.008326712995767593,0.002606950933113694
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3878-01,CIN,CIN,0.9953115582466125,0.0018573960987851024,0.0028311051428318024
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3881-01,CIN,CIN,0.9903064966201782,0.006315036676824093,0.0033785151317715645
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3883-01,CIN,CIN,0.9936449527740479,0.0017392613226547837,0.004615843761712313
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3885-01,GS,GS,0.0033152394462376833,0.9952508211135864,0.0014339409535750747
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3887-01,CIN,CIN,0.9941022992134094,0.0021192673593759537,0.003778432961553335
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3890-01,CIN,CIN,0.9925031661987305,0.003804446430876851,0.0036923803854733706
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3893-01,GS,GS,0.002062126761302352,0.9958361387252808,0.002101744059473276
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3894-01,MSI,MSI,0.003103906288743019,0.0028954721055924892,0.9940006136894226
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3896-01,CIN,CIN,0.9924525618553162,0.0012020161375403404,0.006345426198095083
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3898-01,CIN,CIN,0.9899564981460571,0.004881976172327995,0.005161602515727282
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3901-01,CIN,CIN,0.9950714111328125,0.0019272519275546074,0.0030013311188668013
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-3902-01,MSI,MSI,0.005866624880582094,0.001974507002159953,0.9921588897705078
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-4001-01,CIN,CIN,0.99394291639328,0.003146934788674116,0.0029101416002959013
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-4008-01,CIN,CIN,0.9945970773696899,0.0014143160078674555,0.003988563548773527
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-4015-01,CIN,CIN,0.9936633110046387,0.001467009773477912,0.004869632888585329
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-4021-01,GS,GS,0.0018603309290483594,0.9960432052612305,0.0020964089781045914
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A008-01,MSI,MSI,0.003861786797642708,0.0021771008614450693,0.9939610958099365
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A00C-01,CIN,CIN,0.9932377338409424,0.004719705320894718,0.00204258831217885
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A011-01,CIN,CIN,0.9935019612312317,0.0011137193068861961,0.005384305492043495
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A016-01,CIN,CIN,0.9942731261253357,0.0030495168175548315,0.0026773284189403057
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A01L-01,CIN,CIN,0.992265522480011,0.002779844217002392,0.0049546342343091965
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A01N-01,CIN,CIN,0.9929270148277283,0.0021431264467537403,0.004929886199533939
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A01W-01,MSI,MSI,0.002737476257607341,0.0035504549741744995,0.9937120676040649
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A01Y-01,CIN,CIN,0.9925037622451782,0.004648888483643532,0.0028474158607423306
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A026-01,GS,GS,0.0012801196426153183,0.9966354966163635,0.0020843667443841696
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A02N-01,CIN,CIN,0.9936956763267517,0.002130428794771433,0.0041738213039934635
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AG-A02X-01,CIN,CIN,0.9929893016815186,0.0025280541740357876,0.004482588265091181
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AH-6643-01,CIN,CIN,0.9948630928993225,0.002644205465912819,0.0024926355108618736
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AH-6644-01,CIN,CIN,0.9876393675804138,0.008599363267421722,0.00376124307513237
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AH-6897-01,CIN,CIN,0.9934192299842834,0.00288603687658906,0.003694750601425767
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AH-6903-01,CIN,CIN,0.9851897358894348,0.0039513991214334965,0.010858822613954544
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AM-5820-01,GS,GS,0.0016871916595846415,0.9961435794830322,0.002169164130464196
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AM-5821-01,MSI,MSI,0.004394626710563898,0.0019653826020658016,0.9936400055885315
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AU-3779-01,CIN,CIN,0.994709849357605,0.0015943238977342844,0.0036958567798137665
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AU-6004-01,CIN,CIN,0.9952120780944824,0.0018695387989282608,0.0029183935839682817
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-4070-01,CIN,CIN,0.9934408068656921,0.002006863709539175,0.004552336875349283
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-4071-01,CIN,CIN,0.9875602126121521,0.007110494188964367,0.0053293826058506966
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-5543-01,CIN,CIN,0.9948921203613281,0.0026506870053708553,0.0024571139365434647
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-6197-01,CIN,CIN,0.9944384098052979,0.0023863264359533787,0.0031753075309097767
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-A71X-01,CIN,CIN,0.9908618927001953,0.007430638186633587,0.0017073883209377527
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AY-A8YK-01,CIN,CIN,0.9944865107536316,0.0017141971038654447,0.0037993043661117554
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-4308-01,CIN,CIN,0.9944044351577759,0.002840697765350342,0.002754772314801812
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-4323-01,CIN,CIN,0.9930388331413269,0.004078791942447424,0.0028824456967413425
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-4614-01,CIN,CIN,0.9946424961090088,0.002016959246248007,0.0033405462745577097
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-4615-01,MSI,MSI,0.003401346504688263,0.0024443529546260834,0.9941542744636536
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-4616-01,CIN,CIN,0.9949592351913452,0.0021247686818242073,0.0029160138219594955
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-5403-01,CIN,CIN,0.9937481880187988,0.0016960062785074115,0.004555795807391405
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-5407-01,CIN,CIN,0.991162896156311,0.003945198375731707,0.004891842603683472
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-6598-01,CIN,CIN,0.9951205849647522,0.0013198696542531252,0.0035595467779785395
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-6600-01,GS,GS,0.001183380838483572,0.9957400560379028,0.003076635068282485
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-6603-01,CIN,CIN,0.9947831034660339,0.002966746687889099,0.0022501926869153976
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-AZ-6606-01,CIN,CIN,0.9938715696334839,0.0010783497709780931,0.005050047300755978
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-5254-01,MSI,MSI,0.0028322304133325815,0.0025278266984969378,0.9946399331092834
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-5255-01,CIN,CIN,0.9879459142684937,0.007053961977362633,0.005000086035579443
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-5256-01,GS,GS,0.0013163380790501833,0.9932656288146973,0.005418036598712206
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-5797-01,GS,GS,0.0017342411447316408,0.9941577911376953,0.0041080620139837265
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-6715-01,GS,GS,0.0014917440712451935,0.995315432548523,0.0031928156968206167
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CA-6716-01,CIN,CIN,0.9921443462371826,0.0016546858241781592,0.00620101997628808
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CI-6619-01,GS,GS,0.0016674974467605352,0.9970210194587708,0.0013113782042637467
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CI-6620-01,CIN,CIN,0.9959057569503784,0.001979564782232046,0.0021146785002201796
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CI-6621-01,CIN,CIN,0.9931678175926208,0.0031242261175066233,0.0037080233450978994
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CI-6624-01,CIN,CIN,0.9951344132423401,0.0014621028676629066,0.003403524635359645
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-4950-01,MSI,MSI,0.004955443553626537,0.0023264822084456682,0.9927181005477905
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-4951-01,CIN,CIN,0.9932959675788879,0.0011844009859487414,0.0055195786990225315
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-5912-01,CIN,CIN,0.9931027889251709,0.0036691264249384403,0.003228033659979701
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-5916-01,CIN,CIN,0.9906970262527466,0.004231962841004133,0.005071037914603949
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-6747-01,CIN,CIN,0.9933335185050964,0.002228842582553625,0.004437681287527084
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CK-6748-01,CIN,CIN,0.9950419664382935,0.002101724036037922,0.002856334438547492
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CL-4957-01,CIN,CIN,0.9937193393707275,0.0045850141905248165,0.0016955859027802944
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CL-5917-01,CIN,CIN,0.9943144917488098,0.0030361090321093798,0.002649374073371291
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CL-5918-01,MSI,MSI,0.002951067639514804,0.0028612876776605844,0.994187593460083
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4743-01,CIN,CIN,0.9949306845664978,0.0018275715410709381,0.0032416731119155884
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4744-01,CIN,CIN,0.9944867491722107,0.0013642031699419022,0.004149062559008598
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4746-01,CIN,CIN,0.9938623905181885,0.004097997676581144,0.0020395831670612097
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4750-01,CIN,CIN,0.9877034425735474,0.0017227684147655964,0.010573665611445904
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4751-01,MSI,MSI,0.003955581691116095,0.002177237765863538,0.9938672184944153
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-4752-01,CIN,CIN,0.9942189455032349,0.001958022592589259,0.0038229720667004585
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-5341-01,MSI,MSI,0.005732287187129259,0.0014336778549477458,0.9928340911865234
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-5349-01,CIN,CIN,0.9945290684700012,0.0014925769064575434,0.003978267312049866
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-5860-01,GS,GS,0.0018699255306273699,0.9965198040008545,0.001610298058949411
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-5862-01,CIN,CIN,0.9923458099365234,0.001965625211596489,0.005688493140041828
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-5863-01,CIN,CIN,0.9948012828826904,0.0020667994394898415,0.0031319682020694017
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-5864-01,GS,GS,0.0017590462230145931,0.9965282082557678,0.00171277963090688
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6161-01,CIN,CIN,0.99429851770401,0.0019602240063250065,0.003741262247785926
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6162-01,GS,GS,0.002886704169213772,0.9957236051559448,0.001389782875776291
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6163-01,MSI,MSI,0.0025461316108703613,0.0035456479527056217,0.993908166885376
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6165-01,CIN,CIN,0.9943075776100159,0.002304700668901205,0.00338769075460732
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6166-01,CIN,CIN,0.9932255148887634,0.003414549631997943,0.0033598828595131636
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6168-01,CIN,CIN,0.986974835395813,0.005386767443269491,0.007638403680175543
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6170-01,CIN,CIN,0.9856135249137878,0.008050412870943546,0.006336063612252474
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6171-01,CIN,CIN,0.9943148493766785,0.0019753682427108288,0.00370981777086854
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6677-01,CIN,CIN,0.9947723746299744,0.00261772726662457,0.002609947230666876
43,COADREAD_molecular_subtype__small_liquid_cfc_modality_sequence,train,TCGA-CM-6679-01,GS,GS,0.0022138217464089394,0.9956163167953491,0.0021697813645005226
