seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0WQ-01,CN_HIGH,CN_HIGH,0.9932049512863159,0.0038559006061404943,0.00032447633566334844,0.0026146220043301582
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A0ZN-01,CN_LOW,CN_LOW,0.013781523331999779,0.9830424785614014,0.002748088212683797,0.00042791629675775766
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A0ZQ-01,CN_HIGH,CN_HIGH,0.994936466217041,0.0029534015338867903,0.0003375117084942758,0.0017726182704791427
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A0ZS-01,MSI,MSI,0.0002732700959313661,0.0019506847020238638,0.9961161613464355,0.0016597810899838805
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A0ZU-01,CN_LOW,CN_LOW,0.0038932738825678825,0.986213207244873,0.005298428237438202,0.004595103673636913
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A0ZZ-01,CN_HIGH,CN_HIGH,0.9909096360206604,0.005308323539793491,0.00018733367323875427,0.0035946392454206944
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A101-01,CN_LOW,CN_LOW,0.05072184279561043,0.9473792910575867,0.0004891970893368125,0.0014095192309468985
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A102-01,CN_LOW,CN_LOW,0.005909053608775139,0.990561306476593,0.0023925071582198143,0.0011371590662747622
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A103-01,CN_LOW,CN_LOW,0.000869045325089246,0.995444655418396,0.0028956932947039604,0.0007906328537501395
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A15W-01,CN_HIGH,CN_HIGH,0.9929118752479553,0.0026878814678639174,0.00021401514823082834,0.0041862293146550655
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A15X-01,MSI,MSI,0.0004173343477305025,0.007672382052987814,0.9849697351455688,0.006940507795661688
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A15Z-01,POLE,POLE,0.006294568534940481,0.00030662212520837784,0.003752401564270258,0.9896463751792908
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A160-01,CN_LOW,CN_LOW,0.0017934830393642187,0.9964993000030518,0.0010977433994412422,0.0006093769334256649
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A161-01,POLE,POLE,0.001808446948416531,0.0008334877202287316,0.012153161689639091,0.9852049350738525
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A169-01,MSI,MSI,0.00034428396611474454,0.0012473694514483213,0.9945599436759949,0.0038483641110360622
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16B-01,MSI,MSI,0.0005800297949463129,0.007714648265391588,0.9901540875434875,0.0015511703677475452
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16D-01,CN_HIGH,CN_HIGH,0.9926698207855225,0.004883185029029846,0.00024086461053229868,0.002206104341894388
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16E-01,CN_HIGH,CN_HIGH,0.9924185276031494,0.004347100388258696,0.0003110254183411598,0.0029233505483716726
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16I-01,CN_LOW,CN_LOW,0.0020800961647182703,0.9961321353912354,0.0012641638750210404,0.0005235588178038597
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16O-01,CN_HIGH,CN_HIGH,0.9945064187049866,0.002591641852632165,0.0007112457533366978,0.0021907901391386986
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16Q-01,CN_HIGH,CN_HIGH,0.9880862236022949,0.009658228605985641,0.00021601449407171458,0.002039488172158599
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16R-01,MSI,MSI,0.0008195773116312921,0.011067370884120464,0.9864903688430786,0.0016226362204179168
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16V-01,CN_HIGH,CN_HIGH,0.9918658137321472,0.004440822638571262,0.0001459921186324209,0.0035472700837999582
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16X-01,POLE,POLE,0.0030168057419359684,0.0003490496601443738,0.0021802636329084635,0.9944538474082947
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16Y-01,CN_HIGH,CN_HIGH,0.993043065071106,0.0046763066202402115,0.0003062491596210748,0.00197433028370142
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A174-01,CN_LOW,CN_LOW,0.003526038955897093,0.993665337562561,0.0009662451921030879,0.0018423798028379679
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17A-01,CN_HIGH,CN_HIGH,0.993962824344635,0.002754213521257043,0.0002492959320079535,0.0030336694326251745
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17F-01,CN_LOW,CN_LOW,0.000790388963650912,0.9952021837234497,0.003234743606299162,0.0007726748590357602
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17H-01,CN_HIGH,CN_HIGH,0.9947255253791809,0.0016934677259996533,0.00037840427830815315,0.00320266536436975
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17K-01,CN_HIGH,CN_HIGH,0.9937095642089844,0.001657261629588902,0.00021510539227165282,0.004418097902089357
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17L-01,MSI,MSI,0.0006282563554123044,0.004668584559112787,0.9922407865524292,0.002462281147018075
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17M-01,CN_HIGH,CN_HIGH,0.9928209185600281,0.003153296420350671,0.00035711651435121894,0.0036687757819890976
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17N-01,CN_LOW,CN_LOW,0.009012962691485882,0.9895991086959839,0.0007583362748846412,0.0006295504281297326
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17U-01,MSI,MSI,0.0005615470581687987,0.0014974179212003946,0.9969068169593811,0.0010342317400500178
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1NS-01,MSI,MSI,0.00040248100413009524,0.005795550066977739,0.9914355874061584,0.002366360742598772
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1NU-01,CN_HIGH,CN_HIGH,0.9919416904449463,0.002580747241154313,0.00025077545433305204,0.005226766690611839
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1NW-01,CN_HIGH,CN_HIGH,0.9930075407028198,0.002228561555966735,0.000323476386256516,0.004440430086106062
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1NX-01,MSI,MSI,0.0006869572680443525,0.0010595228523015976,0.9942837357521057,0.003969784826040268
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1NY-01,MSI,MSI,0.00036004683352075517,0.0032044260296970606,0.9941624999046326,0.002273013349622488
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1NZ-01,CN_HIGH,CN_HIGH,0.9937211275100708,0.003983982838690281,0.00024212716380134225,0.0020528018940240145
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1O0-01,CN_LOW,CN_LOW,0.00266653997823596,0.9942235350608826,0.0024292930029332638,0.0006805564044043422
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1O8-01,CN_LOW,CN_LOW,0.002946350257843733,0.9401416778564453,0.02945580519735813,0.0274562556296587
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A2G5-01,POLE,POLE,0.0028199846856296062,0.0007462736684828997,0.003297240473330021,0.9931365251541138
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A2G6-01,CN_HIGH,CN_HIGH,0.9936254024505615,0.0022330936044454575,0.0008758842013776302,0.0032655384857207537
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A2G7-01,CN_HIGH,CN_HIGH,0.9947060942649841,0.0011715086875483394,0.0009042730089277029,0.0032181055285036564
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A3DG-01,MSI,MSI,0.00025742908474057913,0.0029299668967723846,0.9945176243782043,0.0022949560079723597
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A3DH-01,MSI,MSI,0.0013073170557618141,0.0006579586188308895,0.9949486255645752,0.003086068667471409
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A3JQ-01,CN_HIGH,CN_HIGH,0.9954637885093689,0.0017380693461745977,0.000732907559722662,0.0020652813836932182
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DF-A2KN-01,CN_LOW,CN_LOW,0.002462039003148675,0.9960790276527405,0.0010867470409721136,0.0003723127592820674
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DF-A2KR-01,CN_HIGH,CN_HIGH,0.9943898320198059,0.0015978995943441987,0.00047492687008343637,0.003537343116477132
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DF-A2KS-01,MSI,MSI,0.00030063727172091603,0.005271150730550289,0.9890801310539246,0.0053480020724236965
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DF-A2KU-01,POLE,POLE,0.0019515430321916938,0.0032514864578843117,0.001759384642355144,0.9930376410484314
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DF-A2KZ-01,CN_LOW,CN_LOW,0.0025944265071302652,0.9952536821365356,0.0008030734024941921,0.0013488639378920197
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DI-A0WH-01,CN_HIGH,CN_HIGH,0.9892904162406921,0.006250802427530289,0.00021992427355144173,0.004238898865878582
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DI-A1NN-01,MSI,MSI,0.0003288791631348431,0.0037867191713303328,0.9935569167137146,0.002327455673366785
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DI-A1NO-01,CN_HIGH,CN_HIGH,0.9946333169937134,0.0024409883189946413,0.0005797056364826858,0.0023460688535124063
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DI-A2QU-01,CN_HIGH,CN_HIGH,0.9913956522941589,0.0019525721436366439,0.0003676115011330694,0.006284109316766262
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DI-A2QY-01,CN_HIGH,CN_HIGH,0.9936886429786682,0.0015237174229696393,0.0003102176124230027,0.004477397538721561
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-E6-A1LX-01,CN_LOW,CN_LOW,0.011576736345887184,0.9854538440704346,0.0009832083014771342,0.001986259361729026
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-E6-A1M0-01,CN_HIGH,CN_HIGH,0.992218017578125,0.0028871374670416117,0.00034974500886164606,0.004545055795460939
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-E6-A2P8-01,MSI,MSI,0.000553583784494549,0.0017944566207006574,0.9967744946479797,0.0008774250163696706
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-E6-A2P9-01,POLE,POLE,0.002023418666794896,0.0005704914801754057,0.005502362735569477,0.9919037222862244
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EC-A1NJ-01,CN_LOW,CN_LOW,0.0016044261865317822,0.9951156377792358,0.002432128880172968,0.0008478324743919075
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EC-A1QX-01,CN_HIGH,CN_HIGH,0.991448700428009,0.005257106851786375,0.0008883207920007408,0.002405907027423382
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EC-A24G-01,CN_LOW,CN_LOW,0.0032560836989432573,0.9915859699249268,0.002313547767698765,0.002844356931746006
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A1Y7-01,MSI,MSI,0.00027213647263124585,0.003520017024129629,0.9941660165786743,0.0020417789928615093
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A1Y8-01,CN_HIGH,CN_HIGH,0.9941331744194031,0.003429281758144498,0.0010437493911013007,0.0013937411131337285
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A22S-01,CN_LOW,CN_LOW,0.0022385851480066776,0.9958272576332092,0.0012912936508655548,0.0006428822525776923
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A22T-01,CN_HIGH,CN_HIGH,0.9943556785583496,0.002602284075692296,0.00043383106822147965,0.002608228474855423
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A22X-01,CN_LOW,CN_LOW,0.0036220811307430267,0.9928483963012695,0.0009312561014667153,0.002598309889435768
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A2CG-01,MSI,MSI,0.0004040866333525628,0.004336848389357328,0.9919120073318481,0.0033470916096121073
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A2CH-01,CN_LOW,CN_LOW,0.0058776987716555595,0.9892672300338745,0.0006099469028413296,0.00424508610740304
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A3AU-01,CN_HIGH,CN_HIGH,0.9734081029891968,0.02377966232597828,0.0007882131612859666,0.0020239725708961487
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A3AY-01,MSI,MSI,0.0006287757423706353,0.0014541730051860213,0.9954106211662292,0.0025063608773052692
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A3AZ-01,POLE,POLE,0.002094562165439129,0.00024232226132880896,0.005154622718691826,0.9925084710121155
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A3B0-01,CN_HIGH,CN_HIGH,0.9949625730514526,0.0013455674052238464,0.0008451456087641418,0.002846759045496583
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A3KU-01,MSI,MSI,0.0003011033695656806,0.0024028902407735586,0.9950172305107117,0.002278873696923256
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A3KX-01,CN_HIGH,CN_HIGH,0.9903444647789001,0.00423969142138958,0.0005088484031148255,0.004907032009214163
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A3L0-01,POLE,POLE,0.0015930350637063384,0.0014969203621149063,0.0017709329258650541,0.9951391220092773
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GC-01,CN_HIGH,CN_HIGH,0.9948351383209229,0.002092282520607114,0.0008325553499162197,0.002240078989416361
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GD-01,MSI,MSI,0.0002693168935365975,0.0015711819287389517,0.9962844848632812,0.001874996698461473
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GE-01,CN_LOW,CN_LOW,0.013644027523696423,0.983822762966156,0.001884948113001883,0.000648312212433666
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GF-01,CN_LOW,CN_LOW,0.0012391756754368544,0.9946934580802917,0.0016068072291091084,0.0024605870712548494
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GI-01,CN_LOW,CN_LOW,0.001425553928129375,0.9961053729057312,0.0011515578953549266,0.0013174954801797867
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GK-01,CN_HIGH,CN_HIGH,0.9777647852897644,0.01969863474369049,0.0003620482166297734,0.002174511319026351
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GL-01,MSI,MSI,0.0006374031072482467,0.009658331982791424,0.9882485866546631,0.0014556931564584374
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GM-01,MSI,MSI,0.0004648025496862829,0.016277382150292397,0.9796836376190186,0.00357421743683517
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GO-01,MSI,MSI,0.0006947695510461926,0.0059994664043188095,0.9916227459907532,0.0016829754458740354
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GQ-01,CN_LOW,CN_LOW,0.00102937628980726,0.9953393936157227,0.0031003986950963736,0.0005308410036377609
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GR-01,CN_HIGH,CN_HIGH,0.9926531314849854,0.005430893041193485,0.0004402513150125742,0.0014757855096831918
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GS-01,CN_HIGH,CN_HIGH,0.9947443008422852,0.002337173093110323,0.0003908821090590209,0.0025276977103203535
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GU-01,CN_HIGH,CN_HIGH,0.9945580959320068,0.0024500961881130934,0.0004896586178801954,0.002502262592315674
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GW-01,CN_HIGH,CN_HIGH,0.9859117865562439,0.01129157468676567,0.0002306094393134117,0.0025660195387899876
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A210-01,CN_LOW,CN_LOW,0.0010131046874448657,0.9946742057800293,0.0021263419184833765,0.0021862180437892675
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A212-01,CN_LOW,CN_LOW,0.0023494656197726727,0.9931869506835938,0.0009031377849169075,0.003560407320037484
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A214-01,CN_LOW,CN_LOW,0.0016445760848000646,0.9660136103630066,0.03187587857246399,0.00046592054422944784
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A215-01,CN_HIGH,CN_HIGH,0.9912200570106506,0.006539600435644388,0.0003333138593006879,0.0019070357084274292
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A2OM-01,CN_HIGH,CN_HIGH,0.9953126907348633,0.0021866993047297,0.0008625118061900139,0.0016381230670958757
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A2ON-01,MSI,MSI,0.0003658859059214592,0.002617552410811186,0.9958639144897461,0.0011526482412591577
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A2OP-01,CN_HIGH,CN_HIGH,0.9828107357025146,0.014589152298867702,0.0005950048798695207,0.0020050806924700737
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A2OQ-01,MSI,MSI,0.0004908700939267874,0.005397555883973837,0.992727518081665,0.0013840367319062352
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A3L3-01,MSI,MSI,0.0006521912873722613,0.004008391406387091,0.9937965869903564,0.0015428757760673761
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A3QX-01,CN_HIGH,CN_HIGH,0.9798882603645325,0.01667996495962143,0.0002549640485085547,0.003176723141223192
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A548-01,POLE,POLE,0.003950239159166813,0.0006806968594901264,0.001671269303187728,0.9936978220939636
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A549-01,CN_LOW,CN_LOW,0.0011554680531844497,0.9954447746276855,0.002809616969898343,0.0005901477416045964
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A54A-01,MSI,MSI,0.0004946165136061609,0.008808920159935951,0.9765182137489319,0.014178246259689331
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2CX-01,CN_LOW,CN_LOW,0.0017034787451848388,0.9955578446388245,0.002046118024736643,0.000692464760504663
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2CY-01,CN_HIGH,CN_HIGH,0.9923238754272461,0.0028792456723749638,0.00033980008447542787,0.004457052331417799
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2D0-01,CN_HIGH,CN_HIGH,0.9928910732269287,0.005039883777499199,0.00033627753145992756,0.001732816337607801
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2D2-01,CN_HIGH,CN_HIGH,0.9934064149856567,0.0016462476924061775,0.000385006598662585,0.0045623271726071835
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2D6-01,CN_LOW,CN_LOW,0.004728600382804871,0.9923427700996399,0.0012113258708268404,0.0017172695370391011
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2EU-01,MSI,MSI,0.0006075517740100622,0.010632356628775597,0.9874931573867798,0.0012670287396758795
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2EX-01,CN_HIGH,CN_HIGH,0.9881246089935303,0.010195872746407986,0.0005030784523114562,0.0011763591319322586
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2F4-01,MSI,MSI,0.0006204358651302755,0.003924154210835695,0.9927703738212585,0.0026850556023418903
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2F8-01,MSI,MSI,0.0007623700075782835,0.001220738049596548,0.9959270358085632,0.0020898242946714163
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A2F9-01,MSI,MSI,0.0024282592348754406,0.0017426683334633708,0.9939516186714172,0.0018774853087961674
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-FI-A3PV-01,CN_HIGH,CN_HIGH,0.9937048554420471,0.0020989635959267616,0.00037566994433291256,0.0038205233868211508
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-H5-A2HR-01,CN_LOW,CN_LOW,0.0020721748005598783,0.9946733117103577,0.002635386772453785,0.0006191154243424535
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-JU-AAVI-01,CN_HIGH,CN_HIGH,0.9943220615386963,0.0029673492535948753,0.0007386555662378669,0.001971849473193288
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-K6-A3WQ-01,CN_LOW,CN_LOW,0.007846436463296413,0.9863986968994141,0.005453913472592831,0.0003009362844750285
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-KP-A3VZ-01,MSI,MSI,0.0004918259801343083,0.015580075792968273,0.9796691536903381,0.004258947446942329
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-KP-A3W0-01,MSI,MSI,0.00037585641257464886,0.004979606717824936,0.9928773045539856,0.0017672819085419178
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-KP-A3W1-01,MSI,MSI,0.00047899872879497707,0.004623035434633493,0.9920594692230225,0.00283838901668787
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-KP-A3W4-01,CN_LOW,CN_LOW,0.0047416966408491135,0.9933366775512695,0.0012808546889573336,0.0006406957982107997
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-PG-A5BC-01,MSI,MSI,0.00043859894503839314,0.006398777477443218,0.9852815270423889,0.007881146855652332
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-PG-A7D5-01,MSI,MSI,0.0003211013972759247,0.001776040648110211,0.9967941641807556,0.0011085993610322475
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-PG-A915-01,CN_LOW,CN_LOW,0.0019575906917452812,0.9939045310020447,0.003046860219910741,0.0010910216951742768
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-QF-A5YS-01,MSI,MSI,0.0033943569287657738,0.00027104970649816096,0.9897152781486511,0.006619303021579981
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-QF-A5YT-01,CN_LOW,CN_LOW,0.0023657989222556353,0.9958420395851135,0.0005336194299161434,0.001258472679182887
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-QS-A5YQ-01,CN_LOW,CN_LOW,0.003651398466899991,0.9948061108589172,0.0008932435885071754,0.0006492591346614063
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-QS-A5YR-01,CN_HIGH,CN_HIGH,0.993266224861145,0.003966490272432566,0.0002613685210235417,0.0025059357285499573
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-QS-A744-01,MSI,MSI,0.00036644836654886603,0.001196744036860764,0.9902258515357971,0.008211077190935612
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-SJ-A6ZI-01,MSI,MSI,0.0003380779817234725,0.007043785881251097,0.9888835549354553,0.0037345546297729015
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-SL-A6J9-01,CN_HIGH,CN_HIGH,0.988523542881012,0.009900207631289959,0.00038010955904610455,0.0011961094569414854
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-SL-A6JA-01,CN_LOW,CN_LOW,0.0026702163740992546,0.9936156272888184,0.002850225428119302,0.0008640036103315651
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-A5-A0GJ-01,CN_HIGH,CN_HIGH,0.9881348609924316,0.010030670091509819,0.00036571116652339697,0.001468626200221479
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-A5-A0GP-01,POLE,POLE,0.0018492944072932005,0.0031450972892344,0.02854003943502903,0.9664655923843384
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-A5-AB3J-01,CN_LOW,CN_LOW,0.0029724552296102047,0.9909125566482544,0.005750940181314945,0.00036403830745257437
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AJ-A2QM-01,CN_HIGH,CN_HIGH,0.9869242310523987,0.0008731905836611986,0.003544833045452833,0.008657828904688358
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AJ-A2QN-01,CN_LOW,CN_LOW,0.006504497490823269,0.9798040390014648,0.01286366581916809,0.0008278867462649941
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AJ-A3BH-01,MSI,POLE,0.0016285455785691738,0.002955652540549636,0.13405725359916687,0.8613585233688354
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AJ-A3EK-01,POLE,POLE,0.003690121928229928,0.000455613830126822,0.22597648203372955,0.7698778510093689
43,UCEC_molecular_subtype__liquid_cfc_modality_sequence,valid,TCGA-AJ-A3EL-01,POLE,POLE,0.0068972669541835785,0.0004628380702342838,0.005957076791673899,0.9866828918457031
