seed,model,split,sampleId,true_label,pred_label,prob__CN_HIGH,prob__CN_LOW,prob__MSI,prob__POLE
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0LX-01,POLE,POLE,0.0002469263272359967,0.00038746953941881657,0.0003713917394634336,0.9989941716194153
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0M2-01,CN_HIGH,CN_HIGH,0.9992347955703735,0.00034070908441208303,0.00019668039749376476,0.00022781624284107238
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0M3-01,CN_LOW,CN_LOW,0.00023787548707332462,0.9987868666648865,0.0008185236947610974,0.0001566767750773579
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0M7-01,POLE,POLE,0.0008435292984358966,0.00020601363212335855,0.0004144217527937144,0.9985359907150269
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0MA-01,CN_LOW,CN_LOW,0.0003245740372221917,0.9992281198501587,0.0003384253941476345,0.00010889509576372802
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0MC-01,MSI,MSI,0.00024737304192967713,0.00011535905650816858,0.9990686774253845,0.0005685229552909732
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0MG-01,MSI,MSI,0.0002585280453786254,0.00028492949786596,0.9991747736930847,0.0002817461790982634
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0MI-01,MSI,MSI,0.000618997379206121,0.0001214548756252043,0.9987120628356934,0.0005475591169670224
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0MK-01,MSI,MSI,0.00020348775433376431,0.0005757000180892646,0.9989066123962402,0.0003142585919704288
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0MO-01,CN_HIGH,CN_HIGH,0.999114453792572,0.00016802902973722667,0.00031007916550152004,0.0004074520547874272
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0MQ-01,MSI,MSI,0.00017050249152816832,0.00029234218527562916,0.9992212057113647,0.0003159465850330889
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0MT-01,CN_HIGH,CN_HIGH,0.9978262782096863,0.00016555926413275301,0.0006477309507317841,0.0013604164123535156
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0MU-01,CN_HIGH,CN_HIGH,0.9991145730018616,0.00034573132870718837,0.0002278446772834286,0.0003117997257504612
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0RY-01,POLE,POLE,0.00027577250148169696,0.00024245239910669625,0.0004311952507123351,0.9990505576133728
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0VW-01,CN_HIGH,CN_HIGH,0.9986714124679565,0.0007914732559584081,0.00030835787765681744,0.0002287970419274643
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0VX-01,CN_HIGH,CN_HIGH,0.9987745881080627,0.0007974038599058986,0.0001948589488165453,0.00023312091070692986
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0VZ-01,CN_LOW,CN_LOW,0.0003542345075402409,0.9991043210029602,0.00035733295953832567,0.00018413440557196736
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A0YU-01,MSI,MSI,9.617462637834251e-05,0.0010442888597026467,0.9963035583496094,0.0025560189969837666
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A186-01,MSI,MSI,0.00022937911853659898,0.00021878325787838548,0.999244213104248,0.0003077140136156231
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A187-01,MSI,MSI,0.0002056727826129645,0.0004614775534719229,0.9990633130073547,0.0002695020230021328
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A18A-01,CN_HIGH,CN_HIGH,0.9988756775856018,0.00013182216207496822,0.0004186842998024076,0.0005737742758356035
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A18B-01,CN_LOW,CN_LOW,0.00018932951206807047,0.999180018901825,0.0003735637292265892,0.000257068284554407
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A18C-01,CN_LOW,CN_LOW,0.0005948192556388676,0.9989474415779114,0.0002082280843751505,0.00024948272039182484
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A2AE-01,CN_HIGH,CN_HIGH,0.9990400671958923,0.0004354286065790802,0.0002702155616134405,0.00025430708774365485
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A2L7-01,CN_LOW,CN_LOW,0.0002002700202865526,0.9993396401405334,0.00024705365649424493,0.0002130139764631167
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A3EW-01,CN_LOW,CN_LOW,0.0026669057551771402,0.9967395663261414,0.00014428750728257,0.00044929696014150977
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BG-A3PP-01,MSI,MSI,0.00020242799655534327,0.00018660476780496538,0.999211311340332,0.0003996785671915859
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BK-A0CA-01,POLE,POLE,0.000644428248051554,0.0006117279408499599,0.00039094247040338814,0.9983528852462769
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BK-A0CC-01,CN_LOW,CN_LOW,0.0003663530224002898,0.9988798499107361,0.0001823358325054869,0.0005714721046388149
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BK-A139-01,POLE,POLE,0.00023071512987371534,0.0005570451612584293,0.0006009051576256752,0.998611330986023
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BK-A13B-01,MSI,MSI,0.0003001290315296501,0.00019491028797347099,0.9991853833198547,0.0003196075849700719
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BK-A26L-01,CN_HIGH,CN_HIGH,0.9987809062004089,0.0003874610993079841,0.00011142481525894254,0.0007202731794677675
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BK-A4ZD-01,POLE,POLE,0.00043508067028596997,0.00027014079387299716,0.00032733764965087175,0.9989674091339111
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BK-A56F-01,CN_HIGH,CN_HIGH,0.9991858601570129,0.00024311296874657273,0.00018346212164033204,0.00038758342270739377
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BK-A6W4-01,POLE,POLE,0.0002399360528215766,0.00028425586060620844,0.0007080057985149324,0.9987678527832031
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0T9-01,MSI,MSI,0.00023554924700874835,0.000457668473245576,0.998292863368988,0.0010139100486412644
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0TA-01,MSI,MSI,0.00015361790428869426,0.00022234109928831458,0.9988428354263306,0.0007812711410224438
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0TD-01,MSI,MSI,0.00028761496650986373,0.00017808146367315203,0.9988246560096741,0.0007096201297827065
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0TE-01,CN_LOW,CN_LOW,0.00017349107656627893,0.9987051486968994,0.0009398734546266496,0.00018155094585381448
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0TI-01,CN_HIGH,CN_HIGH,0.9985228180885315,0.0005588106578215957,0.0004893401055596769,0.00042903702706098557
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0U5-01,CN_HIGH,CN_HIGH,0.9990352392196655,0.0003632882726378739,0.00037786629400216043,0.00022360227012541145
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0U7-01,MSI,MSI,0.00027026384486816823,0.0004744644684251398,0.9989365935325623,0.00031869110534898937
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0UA-01,MSI,MSI,8.966125460574403e-05,0.0007147133583202958,0.9979435801506042,0.0012520597083494067
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0UF-01,MSI,MSI,0.00020864733960479498,0.00011317582539049909,0.998611330986023,0.001066839788109064
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0UJ-01,MSI,MSI,0.0001381329639116302,0.00025371648371219635,0.9988190531730652,0.0007890822598710656
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0UL-01,CN_HIGH,CN_HIGH,0.9987670183181763,0.0005601471639238298,0.00010883207869483158,0.0005639990558847785
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0UT-01,CN_HIGH,CN_HIGH,0.9991804957389832,0.00025913899298757315,0.0001441063650418073,0.00041615188820287585
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0UV-01,CN_HIGH,CN_HIGH,0.9989314675331116,0.00026807692483998835,0.0003837539115920663,0.0004166131839156151
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0V4-01,CN_HIGH,CN_HIGH,0.9989379048347473,0.0004950057482346892,0.00017046065477188677,0.0003966308431699872
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0V6-01,MSI,MSI,9.855100506683812e-05,0.0002016675571212545,0.9991336464881897,0.0005661146715283394
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-BS-A0VI-01,POLE,POLE,0.00039564320468343794,0.0004985762061551213,0.000582054432015866,0.9985237717628479
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A0ZP-01,MSI,MSI,0.0001896639005281031,0.000369300483725965,0.999202311038971,0.00023865488765295595
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A0ZQ-01,CN_HIGH,CN_HIGH,0.9985833168029785,0.0009242512751370668,7.259368430823088e-05,0.00041983346454799175
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A0ZR-01,MSI,MSI,0.00016754414536990225,8.244039781857282e-05,0.9994754195213318,0.0002745778765529394
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A0ZU-01,MSI,MSI,0.000389890163205564,0.00011646582424873486,0.997073769569397,0.002419839845970273
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A101-01,POLE,POLE,0.00017973530339077115,0.0002948838518932462,0.0012671134900301695,0.9982582926750183
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A102-01,MSI,MSI,0.0001518260542070493,0.0002628054062370211,0.9991154074668884,0.000469929858809337
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A15V-01,MSI,MSI,0.00010591710451990366,0.00018646610260475427,0.9993060827255249,0.0004015795420855284
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A15W-01,CN_HIGH,CN_HIGH,0.9988534450531006,0.00023249696823768318,0.0006330077885650098,0.0002810113946907222
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A160-01,CN_LOW,CN_LOW,0.00017201915034092963,0.9991459846496582,0.0001678293338045478,0.0005141737638041377
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A161-01,MSI,MSI,0.00020611926447600126,0.0005331329302862287,0.9988906979560852,0.00037013678229413927
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A163-01,CN_LOW,CN_LOW,0.00029509729938581586,0.9982534050941467,0.00025349180214107037,0.0011979845585301518
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A165-01,CN_LOW,CN_LOW,0.0005336262984201312,0.9990900754928589,0.00014666594506707042,0.00022979693312663585
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A167-01,CN_LOW,CN_LOW,0.0005480782128870487,0.999014139175415,0.0002955185773316771,0.00014230492524802685
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A168-01,MSI,MSI,0.001390643883496523,0.0028045496437698603,0.9955683350563049,0.00023654701362829655
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A169-01,MSI,MSI,0.00020057614892721176,0.00021106918575242162,0.9990981817245483,0.0004902004729956388
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16B-01,MSI,MSI,0.00011729460675269365,0.0001770166854839772,0.9993740916252136,0.00033170031383633614
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16D-01,MSI,MSI,0.00010150646266993135,0.00021155763533897698,0.998812198638916,0.0008748251711949706
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16G-01,CN_LOW,CN_LOW,0.0002951820788439363,0.9991611242294312,0.0002946091699413955,0.0002492297498974949
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16I-01,CN_HIGH,CN_HIGH,0.9991301894187927,0.00022568368876818568,0.0003351906780153513,0.00030891786445863545
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16J-01,MSI,MSI,0.0001509560242993757,9.495324047748e-05,0.999190628528595,0.0005633992259390652
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16N-01,CN_LOW,CN_LOW,0.0006225011893548071,0.9987070560455322,7.24646815797314e-05,0.0005979015841148794
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16Q-01,CN_HIGH,CN_HIGH,0.9989675283432007,0.00047735351836308837,0.0001272695662919432,0.00042788960854522884
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16R-01,CN_HIGH,CN_HIGH,0.9988448619842529,0.0005534291849471629,0.0001599439128767699,0.0004417490563355386
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16S-01,CN_LOW,CN_LOW,0.0002198180736741051,0.9991545677185059,0.00032998694223351777,0.00029562608688138425
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A16X-01,POLE,POLE,0.00031161285005509853,0.00011954543879255652,0.0009330065222457051,0.9986358284950256
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A176-01,POLE,POLE,0.0005300696357153356,0.0004710687499027699,0.00019092099682893604,0.9988079071044922
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A177-01,CN_LOW,CN_LOW,0.00022205314598977566,0.9989191293716431,0.00010527189442655072,0.000753488449845463
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17A-01,CN_LOW,CN_LOW,0.00026541916304267943,0.9991738200187683,0.0003056707791984081,0.0002551712968852371
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17C-01,MSI,MSI,0.0001341042370768264,0.0002317113394383341,0.9993991851806641,0.00023493058688472956
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17D-01,CN_HIGH,CN_HIGH,0.998615026473999,0.0005821617669425905,0.00016583541582804173,0.0006370348855853081
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17F-01,MSI,MSI,0.00011443207040429115,7.840544276405126e-05,0.9992639422416687,0.0005431698518805206
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17H-01,MSI,MSI,0.0026038072537630796,0.00010212659981334582,0.9967507123947144,0.0005433669430203736
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17M-01,MSI,MSI,0.00019974868337158114,0.0006833747029304504,0.9987459182739258,0.0003710185701493174
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17N-01,POLE,POLE,0.0004002905043307692,0.00024523603497073054,0.00042924468289129436,0.9989251494407654
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17Q-01,POLE,POLE,0.00048385397531092167,0.0003243256942369044,0.000410247768741101,0.9987816214561462
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17T-01,CN_LOW,CN_LOW,0.0006407930050045252,0.9983839988708496,0.0008474366622976959,0.0001277733244933188
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A17U-01,CN_HIGH,CN_HIGH,0.9990850687026978,0.00035054178442806005,0.00022865444771014154,0.0003357819514349103
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1NS-01,CN_LOW,CN_LOW,0.00015561716281808913,0.9992055296897888,0.00044460000935941935,0.00019422358309384435
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1NU-01,POLE,POLE,0.0003393114893697202,0.00020317811868153512,0.0009649060084484518,0.9984925985336304
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1NW-01,MSI,MSI,6.863963790237904e-05,0.001123676192946732,0.9981858134269714,0.000621854152996093
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1NY-01,CN_HIGH,CN_HIGH,0.9990328550338745,0.00047632286441512406,0.00025347183691337705,0.00023733192938379943
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1NZ-01,MSI,MSI,0.0001599771057954058,0.0010016808519139886,0.9983044862747192,0.0005338867194950581
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1O0-01,CN_LOW,CN_LOW,0.0001663036528043449,0.9988021850585938,0.0007575548952445388,0.0002739876217674464
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1O5-01,MSI,MSI,7.899121555965394e-05,0.0008146094623953104,0.9985122084617615,0.0005942355492152274
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A1O8-01,CN_HIGH,CN_HIGH,0.9989640712738037,0.0003611769643612206,0.00028009770903736353,0.00039469098555855453
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A2G6-01,CN_LOW,CN_LOW,0.0002825615811161697,0.999029278755188,5.7988017942989245e-05,0.0006301651592366397
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A2G7-01,CN_HIGH,CN_HIGH,0.9989302754402161,0.00024890119675546885,0.0002892320044338703,0.000531549274455756
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A3DA-01,CN_HIGH,CN_HIGH,0.9989026784896851,0.00035491783637553453,7.314911636058241e-05,0.0006691815215162933
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A3DG-01,CN_HIGH,CN_HIGH,0.9989991784095764,0.00028772695804946125,0.00023179405252449214,0.00048136510304175317
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-D1-A3JQ-01,MSI,MSI,0.0001476170727983117,0.000134342786623165,0.9993378520011902,0.0003801720740739256
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DF-A2KN-01,CN_HIGH,CN_HIGH,0.9987109899520874,0.0007178278756327927,0.00013492970902007073,0.0004362809704616666
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DF-A2KR-01,CN_LOW,CN_LOW,0.00025603975518606603,0.9985743761062622,0.00017247465439140797,0.0009971230756491423
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DF-A2KU-01,CN_HIGH,CN_HIGH,0.9988143444061279,0.0008141522412188351,8.379163045901805e-05,0.0002876597282011062
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DF-A2KV-01,CN_LOW,CN_LOW,8.307147800223902e-05,0.9987896084785461,0.0003068585356231779,0.0008205129997804761
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DF-A2KZ-01,MSI,MSI,0.0001377231237711385,0.002535297069698572,0.9958422780036926,0.0014846830163151026
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DF-A2L0-01,CN_LOW,CN_LOW,0.00022438289306592196,0.9993823766708374,0.00020484355627559125,0.0001885099773062393
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DI-A0WH-01,POLE,POLE,0.0011688126251101494,0.001566232298500836,0.0002508661709725857,0.997014045715332
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DI-A1BU-01,POLE,POLE,0.00043952628038823605,0.0005684552015736699,0.000377275631763041,0.9986147880554199
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DI-A1BY-01,CN_HIGH,CN_HIGH,0.9990894794464111,0.0003755089419428259,0.0002233032719232142,0.0003116271982435137
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DI-A1NO-01,MSI,MSI,0.0001316884736297652,0.0007472693687304854,0.9987347722053528,0.00038625430897809565
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DI-A2QT-01,CN_LOW,CN_LOW,0.00025926550733856857,0.9985173344612122,0.0002079441910609603,0.0010155128547921777
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-DI-A2QU-01,CN_HIGH,CN_HIGH,0.9986360669136047,0.00076680863276124,8.230536332121119e-05,0.0005148360505700111
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-E6-A1LX-01,MSI,MSI,0.00012399029219523072,0.0005457529914565384,0.9984512329101562,0.0008789877756498754
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-E6-A1LZ-01,CN_LOW,CN_LOW,0.0001320115989074111,0.9992356300354004,0.00023638723359908909,0.00039610295789316297
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-E6-A1M0-01,CN_HIGH,CN_HIGH,0.9988644123077393,0.0005480622057802975,0.00010254725930280983,0.00048503713333047926
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-E6-A2P8-01,CN_LOW,CN_LOW,0.00021417321113403887,0.9989041090011597,8.874138438841328e-05,0.0007929614512249827
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-E6-A8L9-01,CN_LOW,CN_LOW,0.0004294970422051847,0.9989282488822937,0.0001241542777279392,0.0005179762374609709
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EC-A1NJ-01,CN_LOW,CN_LOW,0.0005062920972704887,0.9982384443283081,0.00017994818335864693,0.001075221342034638
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EC-A1QX-01,CN_LOW,CN_LOW,0.00016440561739727855,0.9980239868164062,0.0007688360055908561,0.0010427797678858042
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EC-A24G-01,POLE,POLE,0.00037555943708866835,0.0005646047065965831,0.0004001474881079048,0.9986597299575806
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A1Y5-01,CN_LOW,CN_LOW,0.0002430730382911861,0.9993323683738708,0.00015073645045049489,0.0002738861076068133
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A1Y7-01,MSI,MSI,0.00040461233584210277,0.00042221182957291603,0.9987875819206238,0.0003856341354548931
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A1Y8-01,CN_LOW,CN_LOW,0.0002321019710507244,0.9984277486801147,0.0009607839165255427,0.0003793908981606364
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A22R-01,CN_LOW,CN_LOW,0.00038109050365164876,0.9992116689682007,0.00021589083189610392,0.00019141356460750103
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A22S-01,CN_HIGH,CN_HIGH,0.9986525774002075,0.0008192984387278557,0.00011456892389105633,0.00041359374881722033
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A22T-01,CN_LOW,CN_LOW,0.00031979504274204373,0.9989641904830933,0.0005885064601898193,0.00012750930909533054
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A22U-01,CN_HIGH,CN_HIGH,0.9987200498580933,0.0007725020404905081,8.221281314035878e-05,0.0004250994825270027
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A22X-01,CN_LOW,CN_LOW,9.986926306737587e-05,0.9992167949676514,0.00025868715601973236,0.0004246887401677668
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A22Y-01,MSI,MSI,0.00011434387124609202,0.00031504614162258804,0.9992339611053467,0.0003365869342815131
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A2CG-01,MSI,MSI,0.00015952523972373456,0.0007718791021034122,0.9988692402839661,0.00019929380505345762
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A3AS-01,CN_HIGH,CN_HIGH,0.9983373880386353,0.0011258587474003434,0.00024829746689647436,0.00028851916431449354
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A3AU-01,MSI,MSI,0.00011598765559028834,9.617438627174124e-05,0.9983630776405334,0.0014247228391468525
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A3AV-01,MSI,MSI,0.00024601121549494565,0.0004105907864868641,0.9989987015724182,0.00034474063431844115
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A3AY-01,CN_HIGH,CN_HIGH,0.9990363121032715,0.00023115496151149273,0.00015369676111731678,0.0005788248381577432
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A3B0-01,CN_HIGH,CN_HIGH,0.9986851811408997,0.0005857963114976883,0.0005193096003495157,0.0002097163232974708
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A3B1-01,MSI,MSI,0.00014520225522574037,0.0003049800870940089,0.9991700649261475,0.00037972800782881677
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A3KU-01,POLE,POLE,0.0005818377831019461,0.00025861230096779764,0.000500546651892364,0.9986590147018433
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EO-A3L0-01,CN_LOW,CN_LOW,0.00024984381161630154,0.9991337656974792,0.00034008888178505003,0.00027635073638521135
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GC-01,CN_HIGH,CN_HIGH,0.9984116554260254,0.000545385351870209,0.0004149730084463954,0.0006279664230532944
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GD-01,POLE,POLE,0.00023859372595325112,0.0003662778181023896,0.0006594100850634277,0.9987357258796692
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GE-01,CN_LOW,CN_LOW,0.00020875988411717117,0.9992614388465881,0.00039361146627925336,0.00013622482947539538
44,UCEC_molecular_subtype__liquid_cfc_modality_sequence,train,TCGA-EY-A1GL-01,MSI,MSI,0.00018769290181808174,0.0003674568433780223,0.9991462230682373,0.00029859162168577313
